sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
162,31104.000,4126560.010,735.335,245.736,234.391,177.760,0.934,0.721,0.723,2452.000,1362.000,2,"[206, 214]",10551.500,1001562.159,349.170,110.866,109.321,101.923,0.983,0.882,0.885,0.339,61.395
163,32105.000,4327357.861,697.696,231.815,231.627,177.428,0.973,0.762,0.829,2460.000,724.000,2,"[204, 210]",12039.000,1066778.632,449.819,140.368,131.109,113.606,0.929,0.835,0.702,0.375,52.563
164,15399.000,1437482.541,481.582,155.913,153.467,128.866,0.979,0.832,0.834,2435.000,1204.000,1,[205],10624.000,823750.883,386.090,127.883,127.361,106.329,0.990,0.834,0.896,0.690,9.220
165,23438.000,2699259.417,568.742,181.033,177.887,167.813,0.993,0.943,0.911,2451.000,2172.000,1,[207],19041.000,1976507.332,513.630,161.555,158.821,152.746,0.992,0.961,0.907,0.812,1.000
166,23847.000,2770221.068,575.428,182.214,179.902,168.877,0.993,0.938,0.905,2466.000,3204.000,1,[209],18045.000,1823472.130,504.416,160.440,158.492,145.436,0.986,0.915,0.891,0.757,2.000
167,22701.000,2572949.625,566.701,178.844,175.047,165.433,0.988,0.943,0.888,2459.000,1984.000,1,[208],18188.000,1845190.537,504.659,159.000,158.197,146.498,0.992,0.925,0.897,0.801,4.123
168,25196.000,3008577.476,595.127,188.534,186.944,172.002,0.992,0.918,0.894,2524.000,3714.000,1,[211],19073.000,1981491.955,514.357,164.685,161.085,151.190,0.993,0.936,0.906,0.757,5.000
169,54895.000,9675267.572,1076.911,365.679,393.811,192.234,0.881,0.451,0.595,2570.000,1572.000,2,"[212, 213]",19193.500,2007674.217,520.721,171.615,166.829,146.709,0.990,0.878,0.888,0.350,86.500
170,25687.000,3096947.754,603.955,199.582,192.435,170.428,0.991,0.883,0.885,2606.000,868.000,1,[216],20130.000,2148470.835,529.144,170.658,169.343,151.559,0.993,0.894,0.903,0.784,2.236
171,25060.000,2984251.359,594.955,192.629,188.629,169.395,0.991,0.897,0.890,2595.000,1857.000,1,[215],21236.000,2327945.857,543.529,171.604,170.335,158.796,0.992,0.932,0.903,0.847,1.414
172,25684.000,3096405.229,598.985,186.869,186.172,175.821,0.993,0.944,0.900,2614.000,1075.000,1,[217],18255.000,1855395.745,503.387,161.771,160.798,144.689,0.992,0.899,0.905,0.711,5.657
173,25547.000,3071663.678,594.156,189.336,185.814,175.130,0.993,0.942,0.909,2621.000,3088.000,1,[218],19716.000,2082533.587,521.630,162.985,161.294,155.668,0.993,0.965,0.911,0.772,5.000
174,48991.000,8157146.398,891.980,318.002,332.315,191.215,0.966,0.565,0.774,2738.000,495.000,2,"[219, 231]",17816.000,1790031.916,502.295,168.549,167.279,136.164,0.992,0.810,0.887,0.364,72.360
175,24599.000,2902284.477,586.115,184.285,184.476,169.953,0.993,0.920,0.900,2704.000,3255.000,1,[220],17366.000,1721525.640,490.316,152.542,150.297,147.172,0.992,0.979,0.908,0.706,2.236
176,45450.000,7288944.302,868.524,308.110,325.048,181.267,0.967,0.548,0.757,2781.000,104.000,2,"[221, 236]",16405.000,1580749.336,479.082,154.145,152.107,138.094,0.991,0.903,0.898,0.361,71.297
177,23587.000,2725039.870,572.115,179.137,177.163,169.628,0.993,0.957,0.906,2719.000,718.000,1,[222],19839.000,2102052.054,525.044,164.976,162.764,155.306,0.992,0.953,0.904,0.841,3.606
178,24540.000,2891849.171,587.872,194.535,195.589,160.102,0.993,0.817,0.892,2733.000,1254.000,1,[223],17832.000,1791281.677,501.730,167.601,165.930,137.164,0.991,0.825,0.890,0.727,1.414
179,52678.000,9095105.000,898.833,312.258,318.186,212.662,0.984,0.662,0.819,2803.000,2494.000,2,"[224, 234]",17972.000,1815701.823,508.100,168.471,164.618,139.659,0.987,0.845,0.873,0.341,68.402
180,23561.000,2720535.386,572.701,179.011,174.755,171.857,0.993,0.982,0.903,2761.000,1968.000,1,[225],18923.000,1958162.748,512.073,162.003,159.354,151.277,0.991,0.949,0.907,0.803,2.236
181,41039.000,6254015.523,817.453,290.498,298.596,177.933,0.965,0.586,0.772,2767.000,1521.000,2,"[226, 228]",14699.500,1351602.891,457.253,150.680,149.778,125.992,0.989,0.829,0.879,0.358,63.021
182,23864.000,2773183.840,574.257,182.584,181.214,167.857,0.994,0.925,0.909,2769.000,1783.000,1,[227],18578.000,1904856.385,506.902,159.138,157.562,150.192,0.993,0.953,0.909,0.778,2.236
183,23556.000,2719669.424,569.186,178.194,175.281,171.152,0.993,0.976,0.914,2798.000,3435.000,1,[230],17381.000,1723756.590,491.245,156.554,154.929,142.899,0.992,0.922,0.905,0.738,3.162
184,26279.000,3204623.792,616.482,194.366,185.926,181.894,0.991,0.968,0.869,2814.000,3062.000,1,[232],18995.000,1969349.273,543.914,165.711,162.469,151.158,0.980,0.916,0.807,0.723,0.000
186,17498.000,1741191.020,494.215,154.434,151.070,147.751,0.990,0.976,0.900,2829.000,2165.000,1,[233],12125.000,1004353.093,409.889,128.577,126.723,121.848,0.990,0.961,0.907,0.693,5.000
187,42190.000,6518956.579,828.139,297.027,305.684,178.417,0.978,0.575,0.773,2880.000,891.000,2,"[237, 238]",13640.500,1225835.041,431.425,136.708,136.095,125.700,0.991,0.926,0.907,0.323,67.440
