sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
155,24722.000,2924079.684,584.843,180.205,178.092,176.768,0.993,0.992,0.908,2136.000,1967.000,1,[157],17540.000,1747463.784,492.902,152.712,149.884,149.047,0.992,0.994,0.907,0.709,3.606
156,26329.000,3213774.104,604.985,186.550,184.986,181.263,0.993,0.980,0.904,2182.000,3121.000,1,[159],16811.000,1639661.210,483.931,150.243,147.686,144.955,0.991,0.981,0.902,0.638,2.236
157,33405.000,4592836.808,682.825,210.098,208.132,204.583,0.994,0.982,0.900,2213.000,494.000,1,[160],19879.000,2108412.590,523.973,163.267,161.111,157.141,0.993,0.975,0.910,0.595,2.000
158,23712.000,2746730.688,573.428,176.777,174.678,172.862,0.993,0.989,0.906,2224.000,3300.000,1,[161],15136.000,1400814.017,458.032,143.224,141.046,136.676,0.991,0.969,0.907,0.638,1.414
160,29584.000,3827799.144,642.884,197.345,195.658,192.554,0.993,0.984,0.899,2250.000,2421.000,1,[162],17469.000,1736864.215,491.588,152.542,150.487,147.833,0.992,0.982,0.908,0.590,2.236
162,26868.000,3312964.710,611.328,188.043,185.706,184.281,0.993,0.992,0.903,2274.000,2669.000,1,[164],18133.000,1836827.161,499.831,155.708,153.787,150.149,0.992,0.976,0.912,0.675,3.606
163,32169.000,4340303.923,669.169,206.940,205.016,199.857,0.994,0.974,0.903,2290.000,1288.000,1,[167],20342.000,2182500.115,529.973,166.018,162.808,159.148,0.993,0.977,0.910,0.632,2.236
164,51557.000,8806336.134,892.247,315.040,324.623,203.562,0.979,0.623,0.814,2314.000,1663.000,2,"[165, 171]",15612.500,1472226.990,467.881,150.644,150.113,132.495,0.990,0.880,0.894,0.303,67.647
165,26122.000,3175948.401,604.056,186.625,185.365,179.537,0.993,0.968,0.900,2287.000,885.000,1,[166],16929.000,1656955.167,485.487,149.857,148.039,145.664,0.992,0.984,0.903,0.648,3.162
166,28984.000,3711942.856,634.441,195.151,192.526,191.755,0.993,0.996,0.905,2317.000,239.000,1,[168],21453.000,2363719.018,544.701,169.614,166.851,163.737,0.993,0.981,0.909,0.740,2.236
167,29290.000,3770881.264,640.198,197.909,195.739,190.547,0.993,0.973,0.898,2322.000,2187.000,1,[169],18313.000,1864245.242,503.387,159.665,156.842,148.796,0.992,0.948,0.908,0.625,4.000
168,53088.000,9201493.990,903.904,325.357,332.876,204.083,0.989,0.610,0.817,2389.000,1108.000,2,"[170, 177]",16395.000,1579556.891,476.931,154.112,151.984,137.367,0.992,0.904,0.906,0.309,69.232
170,36176.000,5176004.173,709.696,221.795,217.868,211.525,0.994,0.970,0.903,2362.000,677.000,1,[173],18778.000,1935698.896,508.659,158.518,156.126,153.157,0.993,0.981,0.912,0.519,1.414
171,29717.000,3853640.936,644.642,199.123,196.966,192.167,0.993,0.975,0.899,2378.000,1954.000,1,[174],17929.000,1805917.478,497.002,153.473,151.789,150.407,0.992,0.991,0.912,0.603,2.000
172,33712.000,4656295.969,687.169,219.939,215.037,200.134,0.994,0.928,0.897,2408.000,3005.000,1,[175],20390.000,2190229.575,622.642,194.743,185.708,148.137,0.936,0.753,0.661,0.605,1.000
173,28837.000,3683739.546,633.855,196.163,192.172,191.161,0.992,0.994,0.902,2413.000,412.000,1,[176],18025.000,1820441.428,498.902,155.235,153.196,149.829,0.992,0.978,0.910,0.625,4.123
174,28858.000,3687764.199,631.370,194.427,192.762,190.626,0.994,0.989,0.910,2461.000,3275.000,1,[178],18718.000,1926428.811,507.487,158.095,155.952,152.848,0.993,0.980,0.913,0.649,3.000
175,38505.000,5683809.216,734.767,227.554,224.049,218.892,0.992,0.977,0.896,2478.000,2717.000,1,[179],22512.000,2540884.479,558.843,172.540,170.966,167.676,0.993,0.981,0.906,0.585,1.000
176,30182.000,3944444.252,647.512,199.572,196.933,195.201,0.993,0.991,0.905,2479.000,1461.000,1,[180],16844.000,1644491.562,482.416,149.616,148.060,144.866,0.992,0.978,0.910,0.558,3.162
177,32163.000,4339089.682,668.612,207.425,205.652,199.189,0.993,0.968,0.904,2485.000,2503.000,1,[181],20124.000,2147510.338,527.973,163.478,161.765,158.407,0.993,0.979,0.907,0.626,1.000
178,26372.000,3221650.326,604.156,188.534,185.226,181.401,0.993,0.979,0.908,2532.000,568.000,1,[182],16763.000,1632643.704,481.345,149.626,147.615,144.609,0.992,0.979,0.909,0.636,2.236
180,52567.000,9066373.139,883.879,312.272,316.545,211.995,0.994,0.668,0.846,2583.000,853.000,2,"[185, 187]",16630.000,1613755.886,483.395,159.011,158.392,133.832,0.991,0.844,0.894,0.316,63.572
181,24342.000,2856920.711,580.014,180.768,177.858,174.348,0.993,0.980,0.909,2565.000,194.000,1,[184],16933.000,1657542.462,482.517,150.791,148.217,145.503,0.992,0.981,0.914,0.696,1.000
182,76398.000,15884984.100,1165.869,413.541,423.726,247.243,0.929,0.542,0.706,2624.000,2088.000,3,"[186, 190, 194]",16475.667,1593911.721,477.898,151.074,149.423,140.327,0.991,0.938,0.905,0.216,102.670
183,26890.000,3317034.615,613.227,189.613,187.510,182.648,0.991,0.974,0.899,2596.000,384.000,1,[188],17299.000,1711572.493,490.416,151.169,149.791,147.072,0.992,0.982,0.904,0.643,2.000
184,31553.000,4216234.780,660.441,205.302,201.981,198.949,0.994,0.985,0.909,2601.000,1626.000,1,[189],16295.000,1564751.395,474.517,146.414,144.729,143.365,0.992,0.990,0.909,0.516,2.000
185,27079.000,3352067.332,612.742,189.307,186.754,184.660,0.994,0.989,0.906,2637.000,1180.000,1,[191],16270.000,1561151.784,475.002,148.772,146.339,141.591,0.992,0.967,0.906,0.601,3.606
186,26297.000,3207916.902,605.227,186.271,184.219,181.821,0.993,0.987,0.902,2638.000,3511.000,1,[192],15360.000,1432025.079,461.103,143.544,141.248,138.487,0.991,0.980,0.908,0.584,5.000
187,54254.000,9506298.450,899.678,315.546,321.511,215.517,0.994,0.668,0.842,2689.000,2856.000,2,"[193, 196]",17415.000,1731024.031,500.780,162.946,163.028,136.278,0.988,0.836,0.872,0.321,65.636
188,35691.000,5072264.294,703.411,217.442,214.890,211.551,0.994,0.984,0.906,2694.000,2530.000,1,[195],21848.000,2429301.011,550.458,169.685,167.667,165.949,0.992,0.990,0.906,0.612,3.606
189,30067.000,3921921.951,648.541,200.392,198.291,193.133,0.992,0.974,0.898,2729.000,571.000,1,[197],16627.000,1612815.340,479.103,148.499,146.377,144.643,0.992,0.988,0.910,0.553,3.162
190,26157.000,3182333.560,602.985,188.733,186.457,178.857,0.993,0.958,0.904,2761.000,1038.000,1,[198],14791.000,1353194.132,451.203,140.943,138.283,136.234,0.992,0.985,0.913,0.565,2.828
191,34368.000,4792864.926,689.897,214.084,212.547,205.926,0.994,0.969,0.907,2790.000,1350.000,1,[199],21218.000,2324986.673,541.529,167.601,165.826,162.927,0.993,0.982,0.909,0.617,3.000
192,26242.000,3197858.161,602.399,186.507,183.876,181.737,0.994,0.988,0.909,2792.000,357.000,1,[200],15435.000,1442526.337,462.274,143.031,141.266,139.146,0.991,0.985,0.908,0.588,0.000
193,27695.000,3467095.900,621.955,194.283,190.272,185.455,0.991,0.974,0.900,2793.000,846.000,1,[201],16545.000,1600899.089,478.759,148.003,146.475,143.856,0.991,0.982,0.907,0.597,1.414
194,26803.000,3300949.724,610.399,188.430,186.068,183.484,0.993,0.986,0.904,2812.000,3202.000,1,[202],17804.000,1787064.298,496.073,154.029,151.875,149.271,0.992,0.983,0.909,0.664,4.123
195,29927.000,3894561.585,644.784,200.479,198.361,192.133,0.994,0.968,0.905,2824.000,1988.000,1,[203],17007.000,1668419.925,485.002,150.376,149.087,145.284,0.992,0.974,0.909,0.568,2.236
196,39273.000,5854703.644,740.624,228.569,225.895,221.432,0.993,0.980,0.900,2866.000,1562.000,1,[205],19281.000,2013993.814,516.902,161.012,158.310,155.115,0.992,0.980,0.907,0.491,5.831
198,28797.000,3676077.594,634.884,195.151,192.499,190.510,0.993,0.989,0.898,2886.000,1777.000,1,[206],20540.000,2214442.761,532.215,165.711,163.932,159.544,0.993,0.973,0.911,0.713,2.236
