sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
157,30295.000,3966616.696,650.098,202.250,200.536,192.382,0.993,0.959,0.901,1948.000,787.000,1,[155],19693.000,2078890.533,521.144,162.610,160.516,156.221,0.993,0.973,0.911,0.650,1.000
158,29764.000,3862786.848,643.955,201.467,197.724,191.793,0.993,0.969,0.902,1956.000,3686.000,1,[157],19517.000,2051083.748,521.387,164.201,162.502,153.000,0.992,0.941,0.902,0.656,1.414
159,28670.000,3651786.171,637.571,197.717,192.946,189.687,0.987,0.981,0.886,1961.000,1772.000,1,[158],18904.000,1955214.292,515.487,160.312,158.552,152.022,0.988,0.957,0.894,0.659,2.236
160,31472.000,4200009.900,662.683,204.924,201.976,198.451,0.993,0.982,0.901,1978.000,2841.000,1,[159],20601.000,2224314.810,533.387,166.138,163.898,160.053,0.993,0.976,0.910,0.655,1.414
161,23161.000,2651549.628,568.742,177.609,174.571,169.039,0.991,0.968,0.900,1993.000,3099.000,1,[160],13167.000,1136564.413,425.889,132.914,130.781,128.242,0.991,0.980,0.912,0.568,2.236
162,32888.000,4486627.314,678.098,209.848,207.709,201.642,0.993,0.971,0.899,2025.000,3492.000,1,[161],22171.000,2483371.674,554.943,173.277,171.857,164.267,0.993,0.956,0.905,0.674,1.000
163,33545.000,4621739.834,686.240,210.877,208.156,205.230,0.992,0.986,0.895,2080.000,2096.000,1,[163],21868.000,2432637.505,548.943,169.806,168.135,165.609,0.993,0.985,0.912,0.652,1.000
164,36270.000,5196191.326,709.897,219.347,217.339,212.520,0.994,0.978,0.904,2098.000,2441.000,1,[165],23189.000,2656359.383,566.843,174.451,172.925,170.751,0.993,0.987,0.907,0.639,1.000
165,16219.000,1553817.151,474.174,148.098,145.628,141.840,0.992,0.974,0.906,2071.000,100.000,1,[164],9690.000,717545.534,365.019,115.521,112.313,109.922,0.990,0.978,0.914,0.597,1.414
166,19383.000,2029996.522,519.831,162.800,159.202,155.224,0.991,0.974,0.901,2093.000,1906.000,1,[166],11127.000,882939.472,392.333,121.433,119.380,118.687,0.990,0.994,0.908,0.574,1.000
167,27455.000,3422125.814,617.713,191.510,188.960,185.014,0.993,0.979,0.904,2114.000,1399.000,1,[167],19813.000,2097921.142,523.973,164.247,160.737,156.986,0.991,0.976,0.907,0.722,1.000
168,23218.000,2661343.978,567.428,176.011,174.206,169.722,0.993,0.974,0.906,2112.000,2637.000,1,[168],14453.000,1307075.891,446.375,139.846,137.417,133.930,0.991,0.975,0.912,0.622,2.236
169,33684.000,4650496.140,685.411,212.445,209.012,205.273,0.992,0.982,0.901,2127.000,1646.000,1,[170],21414.000,2357276.343,543.772,167.905,166.107,164.150,0.993,0.988,0.910,0.636,1.000
170,24026.000,2801470.215,579.955,180.737,176.290,173.787,0.990,0.984,0.898,2122.000,2973.000,1,[169],18747.000,1930907.500,511.144,158.142,156.591,152.459,0.991,0.973,0.902,0.780,3.162
172,33286.000,4568316.801,681.411,213.528,208.949,202.924,0.993,0.971,0.901,2148.000,1157.000,1,[171],21494.000,2370498.403,548.115,168.077,165.913,164.980,0.991,0.994,0.899,0.646,1.000
173,14338.000,1291506.702,446.517,143.028,139.082,131.406,0.990,0.944,0.904,2141.000,3349.000,1,[173],8389.000,578001.668,339.948,106.550,105.280,101.469,0.989,0.964,0.912,0.585,2.236
174,8741.000,614759.828,363.120,112.361,106.558,104.702,0.979,0.980,0.833,2133.000,2829.000,1,[172],5574.000,313050.388,276.936,86.729,84.503,84.017,0.987,0.994,0.913,0.638,2.236
175,30144.000,3936997.345,647.470,200.145,197.764,194.161,0.993,0.981,0.904,2181.000,3166.000,1,[174],19189.000,1999596.254,513.831,160.000,157.450,155.206,0.993,0.986,0.913,0.637,2.236
176,29982.000,3905302.685,647.713,205.105,199.934,191.181,0.990,0.955,0.898,2220.000,3755.000,1,[176],20868.000,2267697.088,539.630,165.955,163.638,162.409,0.992,0.992,0.901,0.696,4.472
177,33153.000,4540963.914,682.683,214.112,209.596,201.564,0.990,0.961,0.894,2223.000,3555.000,1,[177],21658.000,2397680.572,548.458,170.660,168.797,163.464,0.993,0.968,0.905,0.653,2.000
178,22379.000,2518400.603,556.156,177.054,173.248,164.580,0.992,0.949,0.909,2214.000,2266.000,1,[175],18370.000,1872955.827,507.002,159.455,155.627,150.488,0.990,0.966,0.898,0.821,1.414
179,32272.000,4361166.039,673.512,209.554,205.809,199.880,0.991,0.970,0.894,2237.000,966.000,1,[178],20387.000,2189746.217,532.215,164.924,162.501,159.779,0.992,0.983,0.904,0.632,1.414
180,20676.000,2236472.619,541.428,176.567,172.023,153.387,0.991,0.890,0.886,2247.000,1953.000,1,[179],10983.000,865855.212,388.333,120.333,118.624,117.886,0.991,0.994,0.915,0.531,3.162
181,32410.000,4389169.441,671.311,209.955,206.105,200.301,0.993,0.971,0.904,2269.000,292.000,1,[182],22015.000,2457207.515,551.772,171.304,168.564,166.342,0.993,0.987,0.909,0.679,1.414
182,14287.000,1284622.036,447.889,139.807,136.680,133.217,0.991,0.974,0.895,2259.000,1527.000,1,[180],7866.000,524801.072,329.220,102.956,101.357,98.819,0.989,0.975,0.912,0.551,0.000
184,10685.000,830855.674,390.676,132.257,126.538,108.342,0.984,0.850,0.880,2258.000,2107.000,0,[],,,,,,,,,,,
186,30330.000,3973492.666,650.441,202.805,199.459,193.756,0.991,0.971,0.901,2302.000,699.000,1,[184],20966.000,2283690.117,537.144,167.386,164.441,162.391,0.993,0.987,0.913,0.691,1.000
187,65335.000,12562690.008,1002.323,355.124,369.691,226.867,0.984,0.609,0.817,2390.000,2994.000,2,"[186, 199]",21412.000,2356946.601,549.638,175.225,177.035,155.011,0.992,0.871,0.891,0.328,74.560
188,29025.000,3719821.865,639.428,202.200,195.560,189.387,0.989,0.966,0.892,2313.000,2717.000,1,[185],20070.000,2138872.314,527.044,163.918,162.036,157.719,0.993,0.973,0.908,0.691,1.414
189,11123.000,882463.408,416.996,127.393,123.007,115.439,0.976,0.936,0.804,2305.000,2399.000,0,[],,,,,,,,,,,
190,13465.000,1175366.577,431.647,135.484,131.849,130.230,0.989,0.986,0.908,2335.000,1259.000,1,[188],8292.000,568005.761,349.848,108.559,107.810,98.708,0.966,0.908,0.851,0.616,3.162
191,30251.000,3957978.253,646.784,199.970,198.060,194.491,0.994,0.982,0.909,2375.000,3201.000,1,[189],21279.000,2335020.093,544.701,168.576,166.423,162.822,0.992,0.978,0.901,0.703,1.000
192,24748.000,2928693.756,587.328,183.619,181.024,174.164,0.992,0.962,0.902,2377.000,3430.000,1,[190],18859.000,1948237.018,512.801,158.824,156.053,153.913,0.991,0.986,0.901,0.762,2.828
193,34375.000,4794329.302,693.139,212.984,209.895,208.587,0.993,0.993,0.899,2391.000,122.000,1,[191],21990.000,2453023.136,550.943,170.602,168.797,165.877,0.993,0.983,0.910,0.640,2.236
194,30920.000,4089997.364,659.553,206.177,204.541,192.889,0.990,0.941,0.893,2392.000,1785.000,1,[192],22083.000,2468601.047,555.428,171.686,169.852,165.642,0.992,0.975,0.900,0.714,2.236
195,35325.000,4994442.943,699.997,218.406,214.092,210.154,0.994,0.981,0.906,2424.000,2185.000,1,[195],22626.000,2560209.321,560.600,172.965,171.233,168.268,0.993,0.983,0.905,0.641,1.000
196,12918.000,1104477.112,424.410,135.366,131.532,125.134,0.990,0.951,0.901,2393.000,1971.000,1,[193],7516.000,490166.874,321.706,102.591,99.985,95.796,0.989,0.957,0.913,0.582,1.000
197,35117.000,4950395.664,698.725,219.572,213.247,209.762,0.994,0.983,0.904,2429.000,3676.000,1,[197],22308.000,2506425.232,554.701,171.207,169.114,167.977,0.993,0.993,0.911,0.635,2.828
198,33140.000,4538293.263,685.169,210.381,206.566,204.457,0.991,0.989,0.887,2426.000,1057.000,1,[196],21048.000,2297100.799,540.357,168.404,166.743,160.767,0.991,0.964,0.906,0.635,1.414
199,31813.000,4268455.307,665.754,205.353,203.072,199.523,0.993,0.982,0.902,2461.000,2444.000,1,[198],21883.000,2435140.876,550.115,169.163,167.262,166.615,0.993,0.996,0.909,0.688,3.000
200,64044.000,12192183.025,972.708,338.497,344.639,237.366,0.992,0.687,0.851,2584.000,1256.000,2,"[200, 211]",21587.000,2385903.389,557.831,185.023,186.695,148.737,0.991,0.789,0.872,0.337,67.904
201,31222.000,4150064.814,664.583,205.828,203.045,195.974,0.988,0.964,0.888,2543.000,2634.000,1,[201],21362.000,2348695.233,544.357,170.156,167.213,162.687,0.992,0.973,0.906,0.684,2.236
203,33427.000,4597374.708,685.512,216.301,209.583,203.231,0.991,0.969,0.894,2560.000,3502.000,1,[203],21594.000,2387060.607,546.357,168.808,167.246,164.402,0.993,0.983,0.909,0.646,3.162
204,61906.000,11586784.117,998.070,364.243,380.433,209.911,0.974,0.545,0.781,2621.000,1868.000,2,"[204, 214]",20502.500,2209315.112,535.378,168.612,168.141,155.575,0.992,0.923,0.899,0.331,80.649
205,32158.000,4338077.901,669.713,210.098,206.094,198.874,0.991,0.964,0.901,2572.000,3245.000,1,[205],20883.000,2270142.571,538.458,166.820,165.024,161.158,0.992,0.976,0.905,0.649,1.000
206,3603.000,162689.751,239.664,88.685,87.089,53.569,0.972,0.605,0.788,2522.000,174.000,0,[],,,,,,,,,,,
207,35191.000,4966051.424,698.240,215.541,213.243,210.146,0.994,0.985,0.907,2591.000,1621.000,1,[206],21868.000,2432637.505,549.772,169.800,168.060,165.678,0.993,0.986,0.909,0.621,1.000
208,31028.000,4111444.900,659.169,205.767,203.832,193.924,0.993,0.951,0.897,2602.000,2290.000,1,[207],20564.000,2218325.099,535.286,165.653,163.452,160.215,0.991,0.980,0.902,0.663,1.000
209,39677.000,5945276.282,745.453,233.908,229.150,220.533,0.993,0.962,0.897,2649.000,3705.000,1,[209],24028.000,2801820.027,576.600,178.844,177.287,172.606,0.992,0.973,0.908,0.606,3.162
210,30683.000,4043063.202,652.340,202.763,199.729,195.633,0.993,0.979,0.906,2641.000,1046.000,1,[208],19074.000,1981647.792,514.316,159.028,157.121,154.585,0.992,0.984,0.906,0.622,1.000
211,31215.000,4148669.219,657.754,203.502,201.468,197.308,0.994,0.979,0.907,2654.000,746.000,1,[210],20470.000,2203132.232,532.943,164.347,162.217,160.680,0.992,0.990,0.906,0.656,1.000
213,33429.000,4597787.319,683.411,211.092,208.862,203.820,0.993,0.976,0.899,2671.000,3062.000,1,[213],21372.000,2350344.636,544.458,168.122,166.053,163.892,0.993,0.987,0.906,0.639,1.000
214,37030.000,5360365.068,719.997,223.600,218.335,216.023,0.993,0.989,0.898,2710.000,2497.000,1,[215],23107.000,2642281.882,565.186,176.233,173.954,169.141,0.993,0.972,0.909,0.624,2.000
215,25354.000,3036921.242,598.115,185.540,184.282,175.510,0.991,0.951,0.891,2725.000,2742.000,1,[216],18433.000,1882599.049,508.073,157.927,156.831,149.675,0.990,0.954,0.897,0.727,2.236
216,39891.000,5993440.324,751.897,236.685,230.252,221.056,0.992,0.958,0.887,2762.000,170.000,1,[219],23981.000,2793603.293,576.014,181.466,178.976,170.643,0.993,0.953,0.908,0.601,1.000
217,30046.000,3917813.827,646.784,201.296,199.385,192.015,0.992,0.962,0.903,2763.000,1436.000,1,[220],19722.000,2083484.299,523.630,163.713,160.464,156.527,0.991,0.975,0.904,0.656,2.236
219,35717.000,5077807.830,703.654,216.093,213.811,212.718,0.994,0.995,0.906,2783.000,2053.000,1,[221],22127.000,2475982.689,552.701,171.432,169.243,166.494,0.993,0.984,0.910,0.620,2.236
220,9899.000,740884.974,384.049,122.442,120.883,105.049,0.975,0.863,0.843,2741.000,2907.000,1,[217],6722.000,414583.069,307.321,96.830,95.641,89.578,0.984,0.936,0.894,0.679,7.000
221,29822.000,3874083.250,643.370,199.620,196.333,193.449,0.993,0.985,0.905,2801.000,1635.000,1,[222],19789.000,2094110.397,523.044,161.505,159.552,157.935,0.993,0.990,0.909,0.664,0.000
222,33189.000,4548362.298,677.754,209.335,206.790,204.369,0.994,0.988,0.908,2809.000,2304.000,1,[224],21143.000,2312670.257,540.215,167.800,165.841,162.340,0.993,0.979,0.910,0.637,0.000
223,17140.000,1688029.479,498.759,167.872,167.453,131.531,0.984,0.778,0.866,2793.000,3826.000,1,[223],9443.000,690285.554,377.664,133.989,133.936,91.727,0.986,0.670,0.832,0.551,1.414
224,30511.000,4009114.530,652.056,204.083,200.140,194.204,0.992,0.970,0.902,2839.000,3323.000,1,[225],20642.000,2230958.342,535.286,167.887,166.420,157.965,0.992,0.949,0.905,0.677,1.000
226,25362.000,3038358.724,596.642,184.090,180.712,178.759,0.991,0.989,0.895,2858.000,3123.000,1,[227],16624.000,1612378.860,480.174,148.607,146.032,144.976,0.991,0.993,0.906,0.655,2.236
