cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
269,15120.000,1398593.440,458.860,142.056,140.413,137.123,0.990,0.976,0.902,2408.000,3848.000,0.632,3.606,234
270,16799.000,1637905.893,482.174,149.188,148.018,144.514,0.991,0.976,0.908,2421.000,1520.000,0.621,2.236,236
271,14713.000,1342504.199,450.617,140.218,138.766,135.013,0.992,0.973,0.911,2421.000,2016.000,0.494,1.414,235
272,14575.000,1323660.611,448.617,140.428,138.846,133.663,0.991,0.963,0.910,2436.000,4426.000,0.501,3.000,237
273,14150.000,1266188.778,447.203,151.003,150.245,120.296,0.992,0.798,0.889,2448.000,3070.000,0.276,58.873,227
274,14154.000,1266725.716,442.375,137.557,136.091,132.437,0.991,0.973,0.909,2449.000,3473.000,0.502,1.414,238
275,13921.000,1235575.962,438.718,136.209,134.523,131.777,0.991,0.979,0.909,2451.000,2875.000,0.610,1.414,239
276,14597.000,1326658.709,449.203,139.316,137.704,134.982,0.992,0.980,0.909,2480.000,955.000,0.601,2.236,241
278,15196.000,1409151.631,459.446,143.544,141.736,136.545,0.991,0.963,0.905,2482.000,3278.000,0.556,3.162,242
279,15248.000,1416390.891,458.860,142.172,140.785,137.911,0.992,0.980,0.910,2486.000,2674.000,0.579,2.236,243
280,14396.000,1299351.216,446.960,138.080,136.942,133.863,0.990,0.977,0.906,2508.000,1143.000,0.572,5.099,244
281,14391.000,1298674.341,445.789,138.423,137.112,133.654,0.991,0.975,0.910,2518.000,2227.000,0.514,2.000,246
282,17311.000,1713353.732,489.831,150.765,148.967,147.974,0.992,0.993,0.907,2524.000,1348.000,0.625,2.000,247
283,15228.000,1413605.097,459.688,141.662,140.164,138.338,0.991,0.987,0.906,2523.000,2462.000,0.636,3.162,248
284,14915.000,1370246.454,454.032,140.812,139.437,136.202,0.992,0.977,0.909,2529.000,1816.000,0.389,1.414,245
285,15364.000,1432584.500,460.860,144.402,143.092,136.733,0.992,0.955,0.909,2544.000,4044.000,0.609,3.000,249
286,14598.000,1326795.040,450.274,138.755,137.011,135.666,0.991,0.990,0.905,2562.000,781.000,0.541,1.000,250
287,15486.000,1449681.787,462.860,143.680,141.962,138.932,0.992,0.978,0.908,2571.000,3638.000,0.569,1.000,252
288,14714.000,1342641.070,450.617,141.032,139.847,134.005,0.992,0.958,0.911,2573.000,4264.000,0.385,3.162,251
291,14400.000,1299892.800,451.203,150.266,149.601,122.786,0.990,0.819,0.889,2589.000,1614.000,0.307,57.280,254
292,18256.000,1855548.203,502.659,157.699,155.579,149.415,0.992,0.960,0.908,2607.000,3848.000,0.579,4.000,255
293,14993.000,1381009.327,455.931,142.555,140.853,135.542,0.991,0.962,0.906,2617.000,2054.000,0.543,1.000,256
294,15413.000,1439443.318,461.446,143.680,141.956,138.255,0.992,0.974,0.910,2643.000,2874.000,0.556,2.000,257
295,14353.000,1293533.938,446.375,139.216,138.267,132.328,0.991,0.956,0.905,2644.000,3443.000,0.498,8.062,258
296,17837.000,1792035.129,497.002,154.625,152.757,148.697,0.992,0.973,0.907,2649.000,3085.000,0.594,3.000,259
297,14146.000,1265651.916,442.032,138.514,136.168,132.295,0.991,0.971,0.910,2655.000,1017.000,0.564,0.000,260
298,13782.000,1217116.552,436.233,142.042,141.504,124.081,0.992,0.876,0.910,2665.000,2601.000,0.299,68.184,261
299,13923.000,1235842.240,439.203,137.481,135.294,131.049,0.991,0.968,0.907,2674.000,2339.000,0.605,2.236,262
300,13642.000,1198618.201,440.818,148.661,148.670,117.403,0.991,0.786,0.882,2706.000,1643.000,0.290,63.348,254
301,14621.000,1329931.939,450.375,140.014,138.271,134.675,0.991,0.974,0.906,2726.000,1449.000,0.541,3.162,265
302,13918.000,1235176.580,438.375,135.831,134.506,131.769,0.991,0.980,0.910,2726.000,4443.000,0.501,6.083,264
303,14665.000,1335939.839,449.446,139.946,137.807,135.506,0.992,0.983,0.912,2749.000,840.000,0.508,2.000,266
304,16276.000,1562015.439,474.517,148.556,145.906,142.053,0.991,0.973,0.908,2751.000,1224.000,0.332,1.414,263
306,16712.000,1625198.604,479.931,150.456,148.046,143.779,0.992,0.971,0.912,2784.000,3697.000,0.565,3.162,268
307,15550.000,1458677.857,465.446,151.010,150.388,131.722,0.991,0.875,0.902,2788.000,3235.000,0.293,62.073,269
308,14669.000,1336486.460,449.789,142.056,140.275,133.176,0.992,0.949,0.911,2800.000,4253.000,0.508,1.000,270
309,14714.000,1342641.070,450.617,140.246,138.081,135.695,0.992,0.983,0.911,2801.000,2008.000,0.665,1.000,271
310,13348.000,1160080.421,431.404,139.442,139.136,122.323,0.991,0.878,0.901,2804.000,2611.000,0.290,71.176,261
311,13816.000,1221623.243,436.960,136.693,134.960,130.352,0.991,0.966,0.909,2835.000,2809.000,0.497,4.123,272
312,13446.000,1172879.676,437.103,144.617,144.200,119.309,0.990,0.823,0.884,2841.000,3450.000,0.270,54.818,275
313,14463.000,1308432.670,447.203,140.417,138.737,132.754,0.991,0.957,0.909,2842.000,3011.000,0.491,3.000,274
314,15472.000,1447716.371,463.688,143.339,141.728,139.004,0.991,0.981,0.904,2849.000,1808.000,0.409,1.414,273
316,15531.000,1456005.213,463.103,143.924,142.528,138.748,0.992,0.973,0.910,2861.000,2386.000,0.559,2.236,277
317,14687.000,1338947.173,502.996,154.156,152.449,123.598,0.949,0.805,0.729,2881.000,4056.000,0.141,95.708,276
318,14879.000,1365288.449,454.274,140.769,138.699,136.596,0.991,0.985,0.906,2881.000,1016.000,0.422,1.414,279
319,15404.000,1438182.716,472.090,156.205,147.754,135.172,0.986,0.898,0.869,2884.000,3935.000,0.148,52.402,276
320,14253.000,1280039.077,443.546,138.311,136.257,133.215,0.991,0.977,0.910,2889.000,2188.000,0.451,1.000,280
321,14272.000,1282599.469,445.203,138.080,136.791,132.846,0.991,0.971,0.905,2905.000,1558.000,0.460,2.236,281
322,14947.000,1374658.596,458.718,148.297,147.887,128.849,0.990,0.870,0.893,2917.000,3242.000,0.281,67.119,269
324,13386.000,1165037.840,433.446,141.820,141.465,120.777,0.991,0.852,0.895,2931.000,3521.000,0.268,59.816,275
326,14404.000,1300434.460,451.245,149.807,150.347,122.544,0.991,0.811,0.889,2966.000,1328.000,0.174,89.471,284
328,14242.000,1278557.524,443.203,137.088,135.562,133.769,0.992,0.987,0.911,2980.000,2537.000,0.543,0.000,286
329,14468.000,1309111.236,454.274,152.689,152.543,121.198,0.990,0.792,0.881,3005.000,3912.000,0.139,100.439,276
330,15574.000,1462056.163,464.517,144.534,143.086,138.594,0.991,0.969,0.907,3010.000,2727.000,0.590,1.414,287
331,13876.000,1229589.758,436.960,136.000,134.525,131.339,0.991,0.976,0.913,3021.000,2925.000,0.557,3.162,288
332,14413.000,1301653.469,448.174,140.161,136.713,134.715,0.991,0.982,0.902,3036.000,1223.000,0.174,63.640,284
333,15016.000,1384188.350,454.617,140.943,138.868,137.686,0.992,0.991,0.913,3045.000,1730.000,0.638,1.000,290
334,14327.000,1290020.737,444.960,138.924,136.785,133.407,0.991,0.975,0.909,3054.000,4204.000,0.544,2.236,293
335,17879.000,1798368.293,496.416,154.434,151.331,150.456,0.992,0.994,0.912,3060.000,2304.000,0.631,1.414,292
336,13643.000,1198749.997,435.446,136.653,135.649,128.104,0.990,0.944,0.904,3061.000,3674.000,0.459,3.162,291
337,15416.000,1439863.600,462.274,143.265,142.149,138.096,0.991,0.971,0.907,3064.000,1960.000,0.394,2.000,289
338,14404.000,1300434.460,449.345,149.375,148.951,123.352,0.991,0.827,0.896,3072.000,3365.000,0.290,59.405,295
339,14337.000,1291371.591,445.203,138.405,137.066,133.209,0.991,0.972,0.909,3075.000,3119.000,0.501,2.236,294
340,17437.000,1732093.977,491.831,151.855,150.297,147.721,0.992,0.983,0.906,3094.000,967.000,0.616,2.236,296
341,14126.000,1262968.745,448.032,150.950,150.184,120.310,0.991,0.797,0.884,3137.000,1299.000,0.170,92.914,284
342,14242.000,1278557.524,447.103,146.769,146.613,123.828,0.991,0.844,0.895,3144.000,1506.000,0.251,60.539,298
344,13924.000,1235975.386,443.446,148.219,147.212,120.927,0.991,0.818,0.890,3171.000,3298.000,0.280,60.208,295
345,14895.000,1367491.267,456.174,146.769,145.921,130.374,0.991,0.891,0.899,3176.000,2625.000,0.292,66.851,300
346,14686.000,1338810.427,450.617,139.291,137.595,135.901,0.991,0.988,0.909,3193.000,2141.000,0.490,1.414,301
347,13821.000,1222286.460,440.860,146.860,146.893,120.064,0.991,0.816,0.894,3207.000,1613.000,0.243,63.632,298
348,14405.000,1300569.887,446.375,138.708,137.150,133.744,0.991,0.975,0.908,3211.000,2885.000,0.517,2.236,304
349,13935.000,1237440.312,438.960,137.612,135.687,130.782,0.991,0.964,0.909,3211.000,3524.000,0.440,0.000,303
350,14629.000,1331023.613,448.960,140.000,138.433,134.603,0.992,0.972,0.912,3212.000,3830.000,0.415,2.000,302
351,14042.000,1251720.178,440.718,137.801,135.933,131.604,0.991,0.968,0.908,3231.000,4033.000,0.625,3.000,305
353,14094.000,1258679.622,441.789,136.473,134.369,133.565,0.991,0.994,0.907,3257.000,2337.000,0.552,3.162,307
355,15423.000,1440844.417,467.872,154.548,154.116,128.479,0.991,0.827,0.885,3269.000,1836.000,0.146,110.639,308
356,15200.000,1409708.058,458.375,145.890,144.091,134.384,0.991,0.932,0.909,3276.000,3078.000,0.674,5.657,309
357,14732.000,1345105.553,452.416,145.399,144.339,130.321,0.992,0.900,0.904,3288.000,2703.000,0.289,69.635,300
358,14330.000,1290425.944,444.960,138.051,136.689,133.488,0.991,0.977,0.910,3336.000,1297.000,0.546,1.414,311
359,15667.000,1475171.677,475.831,163.414,160.504,127.130,0.993,0.774,0.870,3354.000,1929.000,0.149,39.560,308
360,14122.000,1262432.339,442.375,137.612,136.157,132.137,0.990,0.970,0.907,3354.000,3252.000,0.572,2.236,313
361,14820.000,1357175.796,452.860,141.032,139.703,135.083,0.992,0.967,0.908,3354.000,2508.000,0.506,1.000,312
362,14149.000,1266054.555,445.446,146.997,146.123,123.708,0.991,0.844,0.896,3366.000,3684.000,0.307,60.415,314
363,14606.000,1327885.855,448.617,138.539,136.522,136.229,0.992,0.998,0.912,3392.000,1644.000,0.581,2.000,315
366,15041.000,1387646.572,455.688,141.549,139.745,137.050,0.992,0.981,0.910,3411.000,2908.000,0.484,2.000,318
368,14226.000,1276403.560,442.617,137.419,135.753,133.433,0.991,0.983,0.913,3415.000,2171.000,0.391,4.472,317
369,14875.000,1364737.930,453.789,140.389,139.095,136.186,0.991,0.979,0.908,3467.000,1457.000,0.393,3.162,321
370,14297.000,1285971.003,448.617,147.597,147.056,124.156,0.991,0.842,0.893,3474.000,3738.000,0.310,60.415,314
371,14722.000,1343736.210,454.475,150.336,150.691,124.860,0.991,0.825,0.896,3475.000,1907.000,0.140,111.158,308
372,14191.000,1271695.986,443.789,137.201,135.848,133.015,0.990,0.979,0.905,3488.000,2704.000,0.495,2.828,323
