cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
312,12253.000,1020298.975,411.990,127.632,125.560,124.299,0.990,0.990,0.907,1576.000,1922.000,0.840,2.236,247
313,12533.000,1055471.133,417.647,131.244,129.543,123.202,0.990,0.951,0.903,1578.000,1151.000,0.840,1.414,248
314,11871.000,972959.488,403.747,125.925,124.522,121.412,0.991,0.975,0.915,1578.000,3650.000,0.819,2.000,250
315,12633.000,1068128.602,416.818,129.865,128.304,125.394,0.991,0.977,0.914,1586.000,1307.000,0.852,0.000,251
316,12205.000,1014309.460,413.061,131.381,131.245,118.698,0.990,0.902,0.899,1589.000,3903.000,0.406,61.685,240
319,12847.000,1095383.983,421.647,131.370,129.629,126.215,0.991,0.973,0.908,1597.000,658.000,0.833,2.000,252
320,12211.000,1015057.506,410.233,127.953,125.877,123.522,0.990,0.981,0.912,1603.000,2226.000,0.821,1.414,253
321,11547.000,933399.468,397.990,125.718,122.742,119.824,0.991,0.976,0.916,1609.000,2648.000,0.793,1.414,254
322,12337.000,1030808.871,411.990,128.693,126.807,123.906,0.990,0.977,0.913,1615.000,2797.000,0.840,1.414,255
323,12369.000,1034822.075,414.576,133.240,132.884,118.763,0.991,0.892,0.904,1614.000,4156.000,0.368,63.906,256
324,11839.000,969028.011,404.233,126.625,124.443,121.173,0.990,0.973,0.910,1624.000,2942.000,0.821,1.000,257
326,11723.000,954820.968,401.505,125.897,122.870,121.540,0.990,0.989,0.914,1644.000,3083.000,0.816,1.414,258
327,13317.000,1156041.434,428.860,135.857,132.444,128.097,0.991,0.967,0.910,1652.000,2368.000,0.818,2.236,259
328,11710.000,953233.163,402.475,126.147,123.424,120.827,0.990,0.979,0.908,1664.000,2516.000,0.837,2.000,262
329,12466.000,1047018.810,414.576,130.000,127.447,124.564,0.991,0.977,0.911,1671.000,907.000,0.825,2.236,261
330,13031.000,1119000.853,423.647,131.320,129.434,128.211,0.991,0.990,0.912,1674.000,4511.000,0.795,0.000,260
331,11660.000,947134.434,400.576,125.718,123.592,120.218,0.991,0.972,0.913,1683.000,1819.000,0.817,0.000,263
332,11800.000,964243.703,402.333,126.779,124.233,120.961,0.991,0.973,0.916,1686.000,3741.000,0.828,1.000,265
333,12544.000,1056860.991,416.233,129.074,127.132,125.664,0.991,0.988,0.910,1688.000,1534.000,0.825,0.000,264
334,12908.000,1103194.874,421.990,131.244,130.165,126.302,0.991,0.970,0.911,1689.000,1060.000,0.848,1.414,266
335,12122.000,1003980.366,409.990,128.798,126.623,121.917,0.989,0.963,0.906,1690.000,3385.000,0.791,2.236,267
336,13260.000,1148627.174,428.960,133.360,131.618,128.284,0.991,0.975,0.906,1692.000,765.000,0.851,2.000,268
337,11712.000,953477.383,401.161,127.047,124.397,119.912,0.990,0.964,0.915,1691.000,3217.000,0.825,1.000,269
338,12505.000,1051936.064,414.818,129.468,126.902,125.493,0.991,0.989,0.913,1697.000,3568.000,0.794,2.236,271
339,12156.000,1008207.299,410.233,128.577,126.704,122.179,0.990,0.964,0.908,1698.000,3989.000,0.805,3.162,270
340,11685.000,950182.167,401.990,125.399,122.403,121.639,0.990,0.993,0.909,1701.000,2104.000,0.822,1.000,273
341,12523.000,1054208.154,415.061,129.553,127.965,124.609,0.991,0.974,0.913,1704.000,1216.000,0.823,2.236,272
342,12206.000,1014434.121,409.747,128.035,126.429,122.944,0.991,0.972,0.914,1711.000,1679.000,0.850,1.000,274
343,12041.000,993934.201,406.818,126.649,124.104,123.570,0.990,0.995,0.914,1712.000,1960.000,0.834,1.000,275
345,12889.000,1100759.990,422.718,132.371,130.904,125.372,0.990,0.958,0.906,1726.000,1393.000,0.860,2.236,276
347,12238.000,1018425.989,412.919,131.605,131.239,118.959,0.991,0.905,0.902,1732.000,4191.000,0.364,59.439,256
348,12660.000,1071554.733,420.475,136.795,136.785,118.028,0.990,0.862,0.900,1731.000,4375.000,0.405,59.237,277
350,11546.000,933278.218,398.333,126.463,123.611,118.953,0.991,0.962,0.914,1742.000,2861.000,0.821,2.000,278
351,11870.000,972836.550,404.333,126.764,124.038,121.907,0.991,0.982,0.912,1748.000,2670.000,0.835,1.414,279
352,12243.000,1019050.190,409.404,128.035,126.039,123.715,0.992,0.981,0.918,1755.000,2239.000,0.826,1.414,280
353,12050.000,995048.778,407.404,128.316,126.192,121.631,0.990,0.963,0.912,1767.000,3007.000,0.810,1.000,281
354,12211.000,1015057.506,410.818,128.810,126.485,122.933,0.990,0.972,0.909,1782.000,3844.000,0.831,1.000,282
355,11522.000,930369.804,396.919,124.423,122.085,120.203,0.991,0.984,0.919,1797.000,2375.000,0.818,1.000,283
356,11842.000,969396.362,403.161,127.769,124.339,121.299,0.990,0.975,0.916,1803.000,2519.000,0.829,2.000,284
357,12752.000,1083256.382,419.061,132.004,130.259,124.668,0.991,0.957,0.913,1806.000,866.000,0.864,1.000,285
358,11593.000,938982.621,398.576,125.300,123.243,119.803,0.991,0.972,0.917,1806.000,3297.000,0.806,1.000,286
359,12453.000,1045381.433,414.818,129.495,127.217,124.673,0.991,0.980,0.909,1812.000,4074.000,0.855,2.828,287
360,11788.000,962773.196,401.404,126.317,123.296,121.818,0.992,0.987,0.919,1816.000,3146.000,0.784,2.000,290
361,12202.000,1013935.506,410.233,128.129,126.429,122.895,0.990,0.972,0.911,1816.000,3681.000,0.827,1.000,291
362,13529.000,1183756.415,432.132,133.881,132.111,130.417,0.991,0.987,0.910,1820.000,4519.000,0.816,1.000,289
363,12064.000,996783.391,406.818,128.515,125.939,121.987,0.991,0.968,0.916,1825.000,3442.000,0.816,1.414,292
364,13481.000,1177462.171,432.132,134.629,133.489,128.606,0.991,0.963,0.907,1824.000,565.000,0.791,5.831,288
365,13163.000,1136046.537,426.233,133.933,131.303,127.714,0.991,0.972,0.910,1826.000,711.000,0.849,1.000,293
366,12679.000,1073967.905,417.990,130.648,128.809,125.359,0.991,0.973,0.912,1827.000,1095.000,0.878,1.000,296
367,12448.000,1044751.900,415.647,129.711,127.390,124.502,0.990,0.977,0.905,1828.000,1760.000,0.867,1.000,294
368,12118.000,1003483.469,410.818,127.012,125.221,123.244,0.990,0.984,0.902,1830.000,2043.000,0.837,2.236,295
370,12631.000,1067874.960,422.576,136.473,136.532,118.282,0.990,0.863,0.889,1843.000,4330.000,0.404,61.465,277
371,12894.000,1101400.576,420.576,132.280,130.241,126.089,0.992,0.968,0.916,1845.000,1238.000,0.855,1.000,298
373,11705.000,952622.703,403.161,125.801,123.197,121.030,0.989,0.982,0.905,1856.000,2765.000,0.790,1.000,299
374,12498.000,1051052.914,414.576,130.782,129.144,123.242,0.991,0.954,0.914,1863.000,1902.000,0.831,1.000,300
375,13155.000,1135011.022,426.233,135.565,133.476,125.519,0.991,0.940,0.910,1867.000,1384.000,0.870,2.236,301
376,12738.000,1081472.965,418.818,130.736,128.403,126.329,0.992,0.984,0.913,1872.000,1528.000,0.845,1.414,302
377,12023.000,991706.297,406.233,127.945,125.005,122.573,0.991,0.980,0.916,1876.000,2910.000,0.799,1.414,303
378,12285.000,1024298.511,412.233,128.600,126.824,123.369,0.990,0.972,0.908,1880.000,4196.000,0.869,3.606,305
379,12588.000,1062426.517,415.990,130.801,128.771,124.521,0.991,0.967,0.914,1885.000,3948.000,0.851,1.000,304
381,11766.000,960079.212,402.818,125.718,123.443,121.407,0.990,0.983,0.911,1898.000,2169.000,0.829,1.414,306
382,11865.000,972221.932,403.990,126.246,124.630,121.228,0.991,0.973,0.914,1911.000,3786.000,0.821,1.000,309
383,11622.000,942508.134,399.747,126.400,124.027,119.331,0.990,0.962,0.914,1913.000,2604.000,0.835,1.000,310
384,11363.000,911178.178,397.747,123.693,121.378,119.251,0.989,0.982,0.903,1921.000,2307.000,0.811,1.000,311
385,11864.000,972099.024,403.747,126.716,124.343,121.575,0.991,0.977,0.915,1930.000,2449.000,0.821,2.000,312
386,11792.000,963263.282,402.818,125.399,123.867,121.263,0.991,0.979,0.913,1930.000,3049.000,0.759,0.000,314
387,11692.000,951036.117,401.404,125.782,124.081,120.034,0.991,0.967,0.912,1932.000,3231.000,0.805,1.414,313
388,13285.000,1151877.084,428.132,132.883,131.131,129.016,0.991,0.984,0.911,1935.000,4607.000,0.375,64.846,308
389,12965.000,1110510.277,423.647,132.612,130.344,126.671,0.991,0.972,0.908,1935.000,990.000,0.846,1.000,315
390,12177.000,1010821.008,408.718,127.350,125.851,123.219,0.991,0.979,0.916,1944.000,3614.000,0.815,0.000,316
391,13245.000,1146678.697,428.718,133.195,130.945,128.822,0.991,0.984,0.906,1947.000,841.000,0.863,1.000,317
392,13148.000,1134105.204,426.576,133.094,131.093,127.757,0.991,0.974,0.908,1959.000,4074.000,0.842,1.414,320
393,13219.000,1143303.951,427.061,133.360,131.318,128.219,0.992,0.976,0.911,1960.000,511.000,0.806,2.828,318
394,12818.000,1091677.102,421.061,131.605,129.387,126.196,0.991,0.975,0.909,1964.000,669.000,0.838,2.000,321
395,12583.000,1061793.580,417.647,130.250,128.688,124.514,0.991,0.967,0.907,1963.000,1142.000,0.860,1.000,322
396,11629.000,943359.780,400.576,125.419,123.684,119.734,0.991,0.968,0.911,1966.000,3465.000,0.816,2.000,323
397,11838.000,968905.238,405.061,124.952,123.128,122.426,0.989,0.994,0.907,1967.000,1780.000,0.814,0.000,324
398,12698.000,1076382.887,418.818,129.375,127.437,126.901,0.991,0.996,0.910,1970.000,4390.000,0.767,3.162,319
399,11995.000,988243.983,407.404,127.264,125.248,121.953,0.991,0.974,0.908,1971.000,2022.000,0.823,1.000,325
400,13007.000,1115910.877,423.647,132.699,130.595,126.833,0.991,0.971,0.911,1984.000,1289.000,0.826,1.414,327
401,12173.000,1010322.985,408.333,127.534,125.696,123.353,0.992,0.981,0.917,1998.000,1456.000,0.852,1.000,328
402,11873.000,973205.382,404.434,128.281,126.849,119.375,0.991,0.940,0.912,1999.000,1612.000,0.417,59.169,329
403,11466.000,923595.283,397.061,124.338,121.278,120.453,0.990,0.993,0.914,2005.000,2835.000,0.800,3.162,331
404,12178.000,1010945.527,410.233,127.424,125.780,123.302,0.989,0.980,0.909,2008.000,3884.000,0.841,131.765,340
405,12413.000,1040348.711,412.818,128.550,126.513,124.945,0.991,0.987,0.915,2008.000,4256.000,0.814,2.236,330
406,11394.000,914909.470,396.333,124.020,121.685,119.243,0.990,0.980,0.912,2019.000,2693.000,0.833,1.000,333
407,11794.000,963508.356,403.404,127.953,125.353,119.818,0.990,0.956,0.911,2031.000,2218.000,0.821,1.414,334
408,11836.000,968659.707,402.919,129.495,126.018,119.622,0.991,0.949,0.916,2041.000,2539.000,0.808,1.000,335
409,11775.000,961180.992,403.404,126.400,124.951,120.039,0.990,0.960,0.909,2043.000,3733.000,0.808,2.236,336
410,11912.000,978004.442,405.161,126.716,125.890,120.501,0.991,0.957,0.912,2047.000,2370.000,0.810,1.000,337
412,4128.000,199513.980,237.966,74.431,72.864,72.147,0.985,0.990,0.916,2059.000,851.000,0.759,1.414,343
414,11844.000,969641.955,403.647,125.718,123.720,121.931,0.991,0.985,0.913,2070.000,3194.000,0.812,0.000,339
415,12966.000,1110638.761,423.061,131.609,129.874,127.149,0.991,0.979,0.910,2071.000,4560.000,0.366,79.120,308
416,11647.000,945550.902,402.576,124.888,123.323,120.279,0.990,0.975,0.903,2082.000,3577.000,0.812,1.000,341
417,11986.000,987131.954,408.818,126.400,124.996,122.190,0.990,0.977,0.901,2080.000,3997.000,0.828,2.236,340
418,13321.000,1156562.329,428.233,135.831,132.769,127.808,0.992,0.962,0.913,2086.000,965.000,0.866,2.000,342
419,11816.000,966205.541,404.333,126.127,123.573,121.820,0.990,0.985,0.908,2089.000,1850.000,0.818,0.000,345
420,13096.000,1127383.826,425.304,133.417,131.817,126.516,0.991,0.960,0.910,2091.000,744.000,0.850,1.414,344
421,11998.000,988614.752,407.161,127.640,126.000,121.259,0.991,0.962,0.909,2093.000,3053.000,0.806,2.000,346
422,12183.000,1011568.196,411.161,129.077,127.408,121.786,0.990,0.956,0.906,2099.000,4146.000,0.835,1.000,347
423,12621.000,1066607.051,417.061,130.419,128.602,124.975,0.991,0.972,0.912,2100.000,1189.000,0.850,1.000,348
424,12074.000,998023.017,409.889,129.757,129.089,119.151,0.990,0.923,0.903,2104.000,1551.000,0.425,62.266,329
425,12276.000,1023173.115,411.647,129.294,126.345,123.736,0.990,0.979,0.910,2104.000,1709.000,0.841,1.414,349
426,11619.000,942143.221,401.747,125.718,123.236,120.080,0.990,0.974,0.905,2103.000,3428.000,0.815,1.414,350
427,12054.000,995544.279,408.233,127.632,125.853,121.966,0.990,0.969,0.909,2113.000,1999.000,0.838,1.000,351
428,13115.000,1129838.170,425.061,133.094,131.201,127.299,0.991,0.970,0.912,2120.000,4426.000,0.846,2.236,352
429,11643.000,945063.840,402.718,130.602,130.673,113.713,0.991,0.868,0.902,2117.000,1335.000,0.402,61.221,353
430,11448.000,921421.266,397.747,125.674,123.223,118.339,0.990,0.960,0.909,2122.000,2911.000,0.828,0.000,354
432,12190.000,1012440.148,410.233,127.098,125.142,124.069,0.990,0.991,0.910,2137.000,3863.000,0.823,2.000,356
433,10883.000,854056.779,388.333,121.248,118.964,116.535,0.989,0.979,0.907,2147.000,2635.000,0.791,0.000,358
434,12731.000,1080581.623,418.475,131.229,129.665,125.019,0.991,0.964,0.914,2151.000,4283.000,0.819,1.414,357
435,11902.000,976773.164,403.505,129.468,126.301,120.020,0.992,0.950,0.919,2160.000,2280.000,0.812,1.000,359
436,11956.000,983428.205,406.475,127.812,125.721,121.107,0.990,0.963,0.909,2165.000,2135.000,0.798,1.414,360
437,11144.000,884963.697,391.990,122.483,119.706,118.689,0.990,0.990,0.911,2163.000,2777.000,0.790,3.000,361
438,12008.000,989850.984,408.233,129.769,127.625,119.854,0.990,0.939,0.905,2169.000,3299.000,0.819,1.000,362
439,11623.000,942629.782,399.262,126.764,123.471,119.926,0.991,0.971,0.916,2170.000,2464.000,0.787,0.000,363
440,11914.000,978250.760,405.747,128.226,125.913,120.505,0.991,0.957,0.909,2177.000,3685.000,0.798,1.000,364
441,12912.000,1103707.710,422.475,132.442,130.654,125.856,0.991,0.963,0.909,2181.000,1071.000,0.866,0.000,365
442,12522.000,1054081.884,416.233,129.769,127.128,125.444,0.990,0.987,0.908,2207.000,4058.000,0.822,2.236,368
443,12287.000,1024548.655,412.960,132.424,131.794,118.983,0.991,0.901,0.905,2210.000,1408.000,0.424,57.009,353
444,12756.000,1083766.110,419.404,130.269,127.653,127.257,0.991,0.997,0.911,2213.000,4570.000,0.791,1.414,370
445,13567.000,1188747.284,432.960,134.629,133.174,129.718,0.991,0.974,0.909,2219.000,639.000,0.808,4.243,369
446,12097.000,1000876.106,409.161,130.361,127.017,121.317,0.990,0.955,0.908,2223.000,3508.000,0.805,1.414,371
447,12673.000,1073205.655,419.061,130.614,128.974,125.175,0.990,0.970,0.907,2231.000,1244.000,0.835,0.000,372
448,13241.000,1146159.289,427.304,134.629,133.278,126.504,0.991,0.949,0.911,2233.000,817.000,0.860,1.000,373
449,12100.000,1001248.448,408.475,127.424,125.403,122.873,0.991,0.980,0.911,2238.000,3020.000,0.823,2.236,374
450,12465.000,1046892.828,415.304,128.891,126.930,125.063,0.991,0.985,0.908,2246.000,1692.000,0.845,1.000,376
451,12756.000,1083766.110,419.061,130.507,128.818,126.092,0.991,0.979,0.913,2248.000,1547.000,0.849,1.414,377
453,11868.000,972590.687,405.747,126.210,123.898,122.028,0.990,0.984,0.906,2254.000,1977.000,0.814,1.414,378
454,11963.000,984291.998,405.404,126.606,124.925,121.946,0.991,0.976,0.915,2253.000,4182.000,0.814,1.000,379
455,12125.000,1004353.093,410.818,128.129,125.009,123.611,0.991,0.988,0.903,2259.000,3797.000,0.813,1.414,380
456,11947.000,982317.986,404.919,126.846,124.321,122.390,0.991,0.984,0.916,2259.000,1835.000,0.826,1.000,381
457,12735.000,1081090.931,417.647,130.000,128.212,126.489,0.992,0.986,0.917,2265.000,4373.000,0.799,1.000,382
458,11860.000,971607.445,406.718,127.393,124.757,121.089,0.990,0.970,0.901,2264.000,2875.000,0.820,1.414,383
459,12620.000,1066480.288,420.132,132.231,129.334,124.371,0.990,0.961,0.898,2266.000,3932.000,0.858,2.236,384
460,11736.000,956409.655,400.919,126.909,124.341,120.238,0.992,0.967,0.918,2270.000,2566.000,0.797,1.000,385
461,11843.000,969519.156,404.233,126.127,123.485,122.131,0.990,0.989,0.911,2276.000,3169.000,0.796,1.414,387
462,11635.000,944089.966,401.262,125.000,122.423,121.071,0.991,0.988,0.908,2276.000,2366.000,0.792,1.000,386
463,11755.000,958733.164,403.747,127.201,125.076,119.692,0.990,0.957,0.906,2289.000,3378.000,0.814,2.000,389
464,12814.000,1091166.137,420.718,132.371,129.905,125.622,0.991,0.967,0.910,2290.000,976.000,0.840,1.414,388
466,11616.000,941778.356,400.818,124.952,123.240,120.017,0.990,0.974,0.909,2303.000,2726.000,0.802,1.414,391
467,11671.000,948475.034,401.404,125.801,123.239,120.605,0.990,0.978,0.910,2312.000,2228.000,0.828,2.236,392
468,11691.000,950914.109,402.090,126.657,124.613,119.485,0.991,0.959,0.909,2320.000,3613.000,0.807,2.000,393
469,12214.000,1015431.598,409.404,128.550,126.467,122.985,0.991,0.972,0.916,2335.000,1338.000,0.852,0.000,395
470,12826.000,1092699.272,420.233,131.034,128.839,126.789,0.992,0.984,0.913,2339.000,717.000,0.827,1.000,394
471,11784.000,962283.194,403.747,126.087,124.379,120.665,0.990,0.970,0.908,2343.000,2088.000,0.835,1.414,396
472,12656.000,1071046.927,419.061,129.553,128.138,125.807,0.990,0.981,0.906,2348.000,4523.000,0.381,70.831,397
473,13351.000,1160471.540,428.718,135.960,134.212,126.683,0.991,0.944,0.913,2348.000,1162.000,0.858,2.236,398
474,12901.000,1102297.603,460.268,133.364,129.633,126.793,0.989,0.977,0.765,2367.000,4261.000,0.811,134.183,425
475,12785.000,1087464.025,420.233,131.183,129.374,125.835,0.991,0.973,0.910,2369.000,856.000,0.876,1.000,400
476,11420.000,918042.858,397.647,124.197,121.461,119.737,0.990,0.986,0.908,2383.000,3004.000,0.801,2.236,402
477,12664.000,1072062.619,416.475,131.244,129.623,124.409,0.991,0.960,0.917,2383.000,1737.000,0.843,0.000,401
478,12327.000,1029555.811,413.061,128.891,126.323,124.361,0.991,0.984,0.908,2385.000,3743.000,0.815,2.828,403
479,12483.000,1049161.284,414.818,128.798,126.973,125.193,0.991,0.986,0.912,2387.000,1580.000,0.839,0.000,405
480,12742.000,1081982.412,418.718,130.495,128.431,126.339,0.991,0.984,0.913,2389.000,1918.000,0.814,1.414,404
482,11255.000,898218.611,394.233,122.577,120.558,118.930,0.990,0.986,0.910,2402.000,3288.000,0.771,2.828,407
483,12156.000,1008207.299,410.475,129.468,126.835,122.068,0.990,0.962,0.907,2399.000,3988.000,0.802,2.000,406
484,11347.000,909254.340,395.747,124.326,122.077,118.391,0.990,0.969,0.910,2402.000,2432.000,0.820,1.000,408
485,12067.000,997155.225,408.576,128.860,126.882,121.114,0.990,0.954,0.908,2403.000,3495.000,0.814,1.000,409
486,11839.000,969028.011,404.818,127.945,125.507,120.124,0.990,0.957,0.908,2405.000,2853.000,0.820,2.000,410
487,12406.000,1039468.817,411.990,129.375,127.137,124.269,0.991,0.977,0.918,2409.000,4392.000,0.808,4.123,411
488,12755.000,1083638.670,418.233,131.320,128.444,126.518,0.992,0.984,0.916,2415.000,4131.000,0.831,3.000,412
489,11896.000,976034.645,404.818,126.625,124.472,121.722,0.991,0.978,0.912,2420.000,3144.000,0.816,3.162,413
490,11430.000,919248.957,396.333,123.227,120.700,120.593,0.991,0.999,0.914,2423.000,2571.000,0.806,2.236,415
491,12973.000,1111538.289,423.546,132.966,130.820,126.274,0.991,0.965,0.909,2431.000,1002.000,0.885,1.000,416
492,11826.000,967432.365,404.233,127.016,123.619,121.834,0.991,0.985,0.909,2438.000,2292.000,0.830,1.414,417
493,12654.000,1070793.054,417.061,130.817,128.806,125.130,0.992,0.971,0.914,2446.000,1426.000,0.834,1.414,418
494,11426.000,918766.454,397.061,124.459,121.434,119.901,0.991,0.987,0.911,2447.000,2714.000,0.793,2.236,419
495,12653.000,1070666.125,417.404,130.679,128.856,125.081,0.992,0.970,0.913,2453.000,1261.000,0.858,1.000,420
496,12431.000,1042612.434,415.061,128.860,127.118,124.545,0.990,0.979,0.907,2465.000,4599.000,0.374,68.819,397
497,11655.000,946525.279,401.505,127.094,124.814,118.949,0.990,0.953,0.909,2467.000,3861.000,0.794,2.828,421
498,12267.000,1022048.131,409.647,127.632,126.084,123.902,0.992,0.982,0.919,2471.000,2151.000,0.840,1.000,422
499,11713.000,953599.501,401.990,126.827,125.582,118.769,0.991,0.946,0.911,2478.000,3631.000,0.806,2.236,423
500,11886.000,974804.194,405.747,125.897,123.825,122.271,0.990,0.987,0.907,2499.000,1819.000,0.812,1.414,424
501,12787.000,1087719.209,423.161,135.636,135.137,120.605,0.989,0.892,0.897,2499.000,1125.000,0.439,60.008,426
502,12981.000,1112566.618,425.546,133.989,131.226,126.028,0.991,0.960,0.901,2502.000,4270.000,0.816,2.236,425
503,13102.000,1128158.690,425.061,131.727,129.922,128.433,0.991,0.988,0.911,2507.000,822.000,0.869,2.236,427
504,12469.000,1047396.788,415.161,129.016,127.180,124.886,0.990,0.982,0.909,2511.000,1667.000,0.831,2.000,428
505,12272.000,1022673.071,411.404,128.156,126.776,123.291,0.991,0.972,0.911,2516.000,1980.000,0.818,0.000,429
506,11617.000,941899.973,400.818,124.427,122.407,120.876,0.990,0.987,0.909,2522.000,3038.000,0.808,1.000,430
507,11233.000,895586.294,393.747,122.589,120.006,119.245,0.990,0.993,0.910,2526.000,3354.000,0.804,1.414,431
509,13293.000,1152917.702,428.132,132.673,130.974,129.235,0.992,0.987,0.911,2539.000,681.000,0.800,2.236,433
510,12117.000,1003359.258,408.333,129.375,126.681,121.826,0.991,0.961,0.913,2540.000,4001.000,0.812,1.414,435
511,11745.000,957510.030,402.233,125.718,123.596,121.002,0.990,0.979,0.912,2542.000,2455.000,0.824,0.000,436
512,12327.000,1029555.811,413.647,128.860,127.637,122.989,0.990,0.963,0.905,2543.000,4440.000,0.756,3.162,434
513,11492.000,926738.544,397.262,125.718,122.500,119.513,0.991,0.975,0.915,2544.000,2884.000,0.806,2.000,437
514,11723.000,954820.968,401.747,127.632,124.873,119.578,0.991,0.957,0.913,2546.000,3213.000,0.817,2.000,438
515,11124.000,882582.416,392.333,124.455,122.261,115.866,0.990,0.948,0.908,2549.000,3492.000,0.795,2.236,440
516,12809.000,1090527.543,420.475,132.673,131.069,124.462,0.991,0.949,0.910,2551.000,1527.000,0.841,1.000,439
517,12284.000,1024173.447,411.404,128.577,126.829,123.340,0.991,0.972,0.912,2565.000,2601.000,0.812,2.000,443
518,13539.000,1185069.123,433.203,134.974,132.272,130.346,0.991,0.985,0.907,2567.000,954.000,0.843,1.000,441
519,12597.000,1063566.120,415.404,131.103,129.565,123.825,0.991,0.955,0.917,2569.000,1351.000,0.848,2.000,442
520,11856.000,971115.948,405.061,127.577,125.289,120.506,0.990,0.962,0.908,2576.000,3770.000,0.823,1.414,444
521,13049.000,1121320.203,423.647,132.231,130.628,127.216,0.991,0.974,0.914,2583.000,2309.000,0.834,0.000,445
523,11207.000,892478.696,395.889,127.283,127.801,111.893,0.991,0.874,0.899,2588.000,2743.000,0.394,56.604,447
524,11831.000,968045.971,403.161,126.590,124.439,121.073,0.991,0.973,0.915,2591.000,4134.000,0.788,3.000,448
525,12219.000,1016055.187,411.161,128.950,126.138,123.388,0.991,0.978,0.908,2616.000,2148.000,0.834,1.414,449
526,13036.000,1119644.956,426.818,136.499,136.196,121.938,0.989,0.895,0.899,2619.000,1129.000,0.447,60.075,426
527,11614.000,941535.139,400.818,127.816,124.890,118.437,0.990,0.948,0.908,2622.000,3628.000,0.780,1.000,450
528,11378.000,912983.007,395.161,123.167,121.389,119.390,0.991,0.983,0.916,2633.000,1867.000,0.818,1.414,451
529,11975.000,985773.374,407.404,128.413,126.148,120.903,0.990,0.958,0.907,2636.000,4332.000,0.823,1.414,452
530,11743.000,957265.466,403.404,126.400,124.717,119.895,0.990,0.961,0.907,2641.000,3900.000,0.803,2.000,453
531,11361.000,910937.624,395.505,125.897,122.816,117.840,0.991,0.959,0.913,2650.000,2978.000,0.809,2.236,457
532,13369.000,1162819.176,431.304,135.148,132.584,128.472,0.990,0.968,0.903,2651.000,833.000,0.858,1.000,456
533,12319.000,1028553.729,413.304,128.876,126.844,123.690,0.991,0.975,0.906,2649.000,1725.000,0.832,1.000,454
534,12362.000,1033943.742,413.304,128.693,127.233,123.716,0.991,0.972,0.909,2655.000,4527.000,0.774,4.000,455
535,11735.000,956287.417,404.333,126.657,125.529,119.138,0.989,0.948,0.902,2656.000,3300.000,0.785,2.000,458
536,11802.000,964488.860,402.233,126.087,123.584,121.636,0.992,0.984,0.917,2657.000,2008.000,0.821,1.414,459
538,11729.000,955554.099,402.333,125.399,123.605,120.851,0.991,0.977,0.911,2660.000,3124.000,0.796,1.414,460
539,14205.000,1273578.320,443.446,137.786,136.021,132.984,0.991,0.978,0.908,2683.000,1442.000,0.854,1.414,461
540,11958.000,983674.977,405.647,128.316,125.755,121.099,0.991,0.963,0.913,2687.000,2473.000,0.816,1.414,462
541,11668.000,948109.353,403.304,127.769,127.145,117.080,0.990,0.919,0.901,2689.000,2805.000,0.410,61.911,447
542,12572.000,1060401.562,417.304,129.711,127.779,125.308,0.990,0.980,0.907,2690.000,1271.000,0.834,1.000,463
543,11101.000,879846.588,391.647,124.197,121.687,116.210,0.990,0.955,0.909,2704.000,2653.000,0.793,1.000,465
544,12693.000,1075747.190,418.233,132.401,129.662,124.698,0.991,0.961,0.912,2704.000,1590.000,0.867,1.414,464
545,12148.000,1007212.194,409.061,128.950,127.026,121.795,0.991,0.959,0.912,2710.000,4209.000,0.815,3.162,466
546,11604.000,940319.366,401.404,125.399,122.374,120.797,0.990,0.987,0.905,2712.000,3517.000,0.794,2.236,467
547,11722.000,954698.798,401.990,129.808,127.998,116.624,0.991,0.911,0.912,2718.000,2252.000,0.410,59.203,469
549,11784.000,962283.194,404.818,127.283,125.765,119.318,0.990,0.949,0.904,2718.000,3746.000,0.797,1.414,468
550,13710.000,1207591.319,435.546,135.385,134.076,130.200,0.991,0.971,0.908,2742.000,960.000,0.852,1.000,471
551,13164.000,1136175.999,425.304,132.076,130.552,128.393,0.992,0.983,0.915,2758.000,1147.000,0.866,0.000,472
552,11768.000,960324.016,403.262,128.226,125.277,119.662,0.990,0.955,0.909,2769.000,3385.000,0.807,1.414,473
553,11155.000,886274.313,392.090,123.438,120.488,117.953,0.991,0.978,0.912,2777.000,3226.000,0.774,2.236,475
554,12104.000,1001744.975,407.889,129.035,127.975,120.441,0.991,0.941,0.914,2777.000,4336.000,0.807,1.000,476
555,11464.000,923353.642,396.576,125.674,122.327,119.386,0.991,0.975,0.916,2779.000,3038.000,0.800,1.414,477
556,12676.000,1073586.758,417.889,130.698,127.525,126.594,0.991,0.992,0.912,2781.000,1821.000,0.851,3.606,474
557,11779.000,961670.808,403.161,127.953,125.422,119.599,0.991,0.953,0.911,2782.000,3946.000,0.793,1.414,478
559,11955.000,983304.827,407.304,132.503,131.146,116.132,0.991,0.885,0.906,2791.000,2156.000,0.418,61.400,469
561,12055.000,995668.167,407.404,126.921,125.310,122.506,0.991,0.977,0.913,2795.000,1964.000,0.841,2.236,481
562,11790.000,963018.229,404.333,127.201,125.091,120.037,0.990,0.959,0.906,2807.000,3625.000,0.783,1.000,482
