sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
164,41295.000,6312625.218,800.222,284.201,293.200,180.282,0.987,0.612,0.810,1448.000,4544.000,2,"[185, 200]",13790.500,1218362.700,440.546,143.518,142.850,123.333,0.991,0.860,0.893,0.334,63.978
165,19146.000,1992878.777,514.902,160.602,158.509,153.887,0.992,0.970,0.907,1397.000,3748.000,1,[186],14695.000,1340041.307,450.274,139.904,137.715,135.877,0.992,0.987,0.911,0.768,0.000
166,19033.000,1975261.831,510.902,159.512,156.697,154.682,0.993,0.987,0.916,1398.000,548.000,1,[187],14947.000,1374658.596,455.688,143.265,141.064,134.946,0.991,0.956,0.905,0.785,2.000
167,21601.000,2388221.400,547.529,169.068,166.652,165.065,0.993,0.990,0.905,1427.000,1016.000,1,[190],14190.000,1271561.569,442.617,138.311,135.884,132.992,0.991,0.978,0.910,0.657,2.828
168,21937.000,2444160.117,553.387,173.540,169.905,164.877,0.992,0.968,0.900,1443.000,2721.000,1,[191],14865.000,1363361.955,454.375,146.414,146.098,129.747,0.992,0.887,0.905,0.678,1.000
169,21966.000,2449008.369,554.257,172.192,170.195,164.454,0.992,0.966,0.899,1446.000,3950.000,1,[193],14268.000,1282060.297,443.546,137.437,135.691,133.896,0.992,0.987,0.911,0.650,3.606
170,18939.000,1960646.806,512.073,158.777,156.875,153.756,0.992,0.980,0.908,1446.000,1945.000,1,[192],14746.000,1347023.414,450.032,142.215,140.500,133.653,0.992,0.951,0.915,0.779,1.000
171,20337.000,2181695.487,530.115,165.339,163.014,158.871,0.993,0.974,0.909,1461.000,775.000,1,[194],14406.000,1300705.318,446.032,140.684,138.622,132.329,0.991,0.955,0.910,0.708,0.000
173,19909.000,2113187.194,523.730,164.027,161.245,157.283,0.993,0.975,0.912,1482.000,3409.000,1,[196],13944.000,1238639.317,438.617,136.400,134.600,131.908,0.991,0.980,0.911,0.700,1.000
174,19428.000,2037069.951,519.002,161.245,159.801,154.902,0.992,0.969,0.906,1488.000,3239.000,1,[197],13835.000,1224144.105,438.375,136.125,133.823,131.646,0.991,0.984,0.905,0.712,0.000
175,18841.000,1945448.437,510.801,159.524,157.853,152.035,0.993,0.963,0.907,1490.000,1473.000,1,[198],14150.000,1266188.778,442.375,139.284,136.990,131.531,0.992,0.960,0.909,0.751,1.414
176,18265.000,1856920.518,502.902,155.978,154.284,150.780,0.992,0.977,0.908,1516.000,1313.000,1,[201],14189.000,1271427.157,442.375,137.528,135.674,133.182,0.991,0.981,0.911,0.777,2.000
178,17560.000,1750453.456,493.345,152.434,150.006,149.079,0.992,0.994,0.907,1538.000,2147.000,1,[204],13898.000,1232515.136,439.304,137.131,136.139,130.022,0.991,0.955,0.905,0.791,0.000
179,38395.000,5659470.600,760.306,273.198,279.127,176.136,0.988,0.627,0.835,1590.000,3106.000,2,"[205, 217]",13363.500,1162466.225,432.345,140.521,140.930,121.196,0.991,0.857,0.898,0.348,62.108
180,18910.000,1956145.224,512.659,160.801,158.033,152.398,0.992,0.964,0.904,1546.000,1142.000,1,[206],14453.000,1307075.891,445.789,138.798,136.341,134.992,0.992,0.990,0.914,0.764,1.414
181,5466.000,303996.260,316.185,109.078,105.118,69.680,0.898,0.630,0.687,1509.000,4080.000,1,[202],3107.000,130279.379,227.037,72.780,75.553,55.309,0.900,0.693,0.757,0.568,4.472
182,37677.000,5501463.969,774.406,278.210,289.683,167.779,0.973,0.572,0.789,1601.000,670.000,2,"[207, 224]",13887.500,1231252.535,440.739,143.572,143.084,123.823,0.991,0.864,0.898,0.369,63.008
183,20455.000,2200711.060,531.387,165.711,163.554,159.279,0.993,0.974,0.910,1563.000,3813.000,1,[209],13816.000,1221623.243,437.789,138.235,135.933,129.433,0.991,0.952,0.906,0.675,4.123
184,19228.000,2005695.363,516.316,160.524,158.504,154.512,0.992,0.974,0.906,1566.000,3611.000,1,[208],14484.000,1311283.434,447.789,139.789,137.313,134.384,0.991,0.978,0.908,0.753,1.000
185,20210.000,2161291.127,532.659,169.012,165.075,156.073,0.990,0.944,0.895,1582.000,2651.000,1,[211],13650.000,1199672.703,435.546,138.062,137.028,126.940,0.991,0.926,0.904,0.675,1.000
186,19441.000,2039114.912,521.973,161.236,158.343,156.376,0.991,0.987,0.897,1595.000,2846.000,1,[212],13781.000,1216984.086,437.446,137.058,135.267,129.733,0.991,0.959,0.905,0.709,1.414
187,40936.000,6230485.738,794.423,277.027,286.578,183.507,0.986,0.635,0.815,1625.000,930.000,2,"[213, 221]",14618.500,1335430.689,454.375,149.738,150.466,123.851,0.991,0.819,0.887,0.357,63.922
188,73908.000,15114750.250,1055.644,368.774,369.745,258.598,0.985,0.688,0.833,1672.000,1952.000,2,"[214, 227]",27751.500,3857860.230,600.834,192.462,192.930,169.798,0.992,0.858,0.888,0.375,83.491
189,19902.000,2112072.798,523.973,162.963,161.090,157.318,0.993,0.976,0.911,1617.000,4439.000,1,[215],15333.000,1428250.891,459.446,143.000,141.242,138.228,0.992,0.979,0.913,0.770,2.000
190,22022.000,2458379.568,552.014,174.141,171.694,163.422,0.992,0.951,0.908,1631.000,2474.000,1,[216],16379.000,1576866.310,476.759,149.094,147.929,141.011,0.992,0.953,0.906,0.744,2.236
191,22795.000,2588947.210,567.813,178.362,172.280,168.920,0.991,0.978,0.888,1637.000,4039.000,1,[218],14587.000,1325295.657,450.274,141.283,139.076,133.591,0.990,0.960,0.904,0.640,4.123
193,20600.000,2224152.855,537.044,167.410,165.508,158.546,0.992,0.957,0.898,1643.000,3329.000,1,[222],13379.000,1164124.102,428.718,133.417,132.285,128.797,0.992,0.973,0.915,0.649,2.828
194,19035.000,1975573.182,513.144,159.327,156.286,155.105,0.992,0.992,0.908,1642.000,4663.000,1,[219],14016.000,1248245.283,440.375,136.473,134.828,132.371,0.991,0.982,0.908,0.736,4.000
195,20830.000,2261505.796,539.044,171.327,168.431,157.554,0.991,0.935,0.901,1658.000,1509.000,1,[225],14132.000,1263773.497,440.617,137.786,135.966,132.357,0.992,0.973,0.915,0.678,1.414
196,19687.000,2077940.521,521.973,164.222,161.994,154.760,0.993,0.955,0.908,1666.000,2252.000,1,[226],14182.000,1270486.404,443.546,137.801,135.320,133.463,0.990,0.986,0.906,0.720,2.000
197,19875.000,2107776.248,524.701,163.478,161.124,157.102,0.992,0.975,0.907,1708.000,1182.000,1,[228],14612.000,1328704.163,449.203,138.311,136.699,136.109,0.992,0.996,0.910,0.735,1.000
198,20156.000,2152634.641,527.872,167.693,163.424,157.118,0.992,0.961,0.909,1710.000,2976.000,1,[229],14176.000,1269680.229,442.960,136.781,135.209,133.509,0.991,0.987,0.908,0.703,0.000
199,19162.000,1995377.423,515.144,160.879,158.665,153.841,0.992,0.969,0.907,1726.000,4292.000,1,[230],14117.000,1261761.938,442.375,136.565,134.816,133.336,0.991,0.989,0.907,0.737,1.000
200,18335.000,1867605.618,503.831,159.816,157.007,148.767,0.992,0.947,0.908,1729.000,3768.000,1,[231],14717.000,1343051.713,451.203,141.947,140.200,133.665,0.992,0.953,0.908,0.803,1.000
201,20437.000,2197806.825,531.144,164.551,163.332,159.360,0.993,0.975,0.910,1738.000,3537.000,1,[232],14319.000,1288940.393,443.304,138.600,136.345,133.761,0.992,0.981,0.916,0.701,2.828
204,18456.000,1886123.701,507.144,157.334,155.147,151.490,0.992,0.976,0.902,1773.000,1630.000,1,[235],14090.000,1258143.824,442.375,137.873,136.556,131.387,0.991,0.962,0.905,0.763,1.414
205,18360.000,1871426.675,504.316,157.648,156.602,149.305,0.992,0.953,0.907,1775.000,2805.000,1,[236],13968.000,1241838.557,440.132,135.915,134.328,132.424,0.991,0.986,0.906,0.761,2.000
206,55898.000,9941643.928,998.933,336.883,341.874,222.683,0.934,0.609,0.704,1838.000,2391.000,3,"[237, 245, 255]",13860.333,1231442.813,443.432,143.122,141.864,124.659,0.988,0.879,0.884,0.248,82.565
207,46911.000,7643210.782,887.595,321.602,339.279,180.215,0.954,0.519,0.748,1806.000,4544.000,2,"[240, 246]",13863.000,1228065.107,438.960,135.585,133.969,131.812,0.990,0.983,0.904,0.296,79.573
208,19073.000,1981491.955,514.558,161.400,159.502,152.349,0.992,0.955,0.905,1791.000,611.000,1,[238],14403.000,1300299.038,446.274,140.730,138.500,132.495,0.991,0.956,0.909,0.755,2.236
209,17869.000,1796859.721,498.517,153.912,151.546,150.201,0.992,0.991,0.904,1797.000,2644.000,1,[239],14289.000,1284891.791,443.546,137.884,135.748,134.041,0.992,0.987,0.913,0.800,1.000
210,19929.000,2116372.263,523.973,162.117,160.310,158.302,0.993,0.987,0.912,1804.000,810.000,1,[241],15178.000,1406648.615,457.103,143.544,141.817,136.282,0.992,0.961,0.913,0.762,1.414
211,17907.000,1802594.538,496.558,154.923,152.837,149.265,0.992,0.976,0.913,1808.000,1350.000,1,[242],14095.000,1258813.583,441.446,137.317,135.099,132.897,0.991,0.983,0.909,0.787,2.236
212,19153.000,1993971.806,515.730,161.208,159.040,153.367,0.992,0.964,0.905,1810.000,3989.000,1,[244],14056.000,1253592.609,441.789,136.341,134.525,133.054,0.991,0.989,0.905,0.734,2.236
213,18976.000,1966395.211,511.002,159.665,157.557,153.491,0.993,0.973,0.913,1812.000,3380.000,1,[243],13635.000,1197695.764,433.546,135.366,133.714,129.858,0.991,0.971,0.912,0.719,1.000
214,18833.000,1944209.495,510.073,159.248,157.096,152.675,0.992,0.972,0.910,1828.000,3170.000,1,[247],13846.000,1225604.343,438.718,137.437,135.202,130.475,0.991,0.964,0.904,0.735,1.000
215,21772.000,2416636.267,549.973,171.479,169.491,163.604,0.993,0.965,0.905,1845.000,4158.000,1,[248],13758.000,1213938.703,436.132,135.418,134.029,130.713,0.991,0.975,0.909,0.632,2.236
216,18972.000,1965773.491,513.872,160.854,157.752,153.216,0.992,0.971,0.903,1875.000,1502.000,1,[250],14054.000,1253325.062,440.375,137.801,135.416,132.157,0.991,0.976,0.911,0.741,1.414
217,38538.000,5691117.587,782.867,277.334,289.729,171.494,0.976,0.585,0.790,1903.000,2074.000,2,"[251, 257]",13636.500,1198318.551,436.011,139.483,139.225,124.994,0.990,0.896,0.901,0.354,63.295
218,18796.000,1938482.813,508.902,158.382,156.596,152.840,0.993,0.976,0.912,1885.000,3833.000,1,[252],14398.000,1299621.999,445.789,138.058,136.925,133.894,0.991,0.978,0.910,0.766,1.414
219,21109.000,2307094.002,541.286,173.632,171.287,157.354,0.992,0.916,0.905,1897.000,1207.000,1,[254],14125.000,1262834.636,441.203,138.654,135.817,132.446,0.992,0.975,0.912,0.669,3.162
220,37028.000,5359930.802,764.725,272.472,283.698,167.874,0.979,0.586,0.796,1910.000,2981.000,2,"[253, 259]",13543.000,1185622.095,432.697,139.194,139.238,124.006,0.992,0.889,0.909,0.366,62.165
221,27484.000,3427549.299,615.813,193.003,191.391,182.940,0.994,0.955,0.911,1923.000,3649.000,1,[258],20991.000,2287775.966,539.044,169.260,168.504,158.632,0.993,0.941,0.908,0.764,2.236
222,19885.000,2109367.223,523.973,162.782,160.326,157.943,0.993,0.985,0.910,1913.000,4330.000,1,[256],14134.000,1264041.786,442.032,137.539,135.569,132.767,0.991,0.979,0.909,0.711,3.000
223,18451.000,1885357.286,505.002,157.003,154.640,151.945,0.992,0.982,0.909,1924.000,1695.000,1,[260],13987.000,1244373.238,440.375,136.693,135.262,131.679,0.991,0.973,0.906,0.758,1.414
225,57907.000,10482392.063,961.360,324.755,322.052,240.696,0.963,0.711,0.787,1986.000,619.000,3,"[261, 263, 277]",13367.000,1162578.657,432.645,139.383,138.085,123.827,0.991,0.894,0.897,0.231,80.872
226,19314.000,2019166.540,516.801,159.778,157.340,156.354,0.992,0.993,0.909,1961.000,1031.000,1,[262],13947.000,1239039.072,438.617,135.960,134.254,132.279,0.992,0.985,0.911,0.722,1.414
227,43974.000,6936777.401,903.051,325.994,354.214,165.606,0.923,0.446,0.678,1975.000,3344.000,2,"[264, 266]",13752.500,1213217.216,435.889,136.031,133.700,131.004,0.991,0.980,0.910,0.313,82.709
228,21906.000,2438981.046,550.115,170.672,168.178,165.913,0.992,0.986,0.910,1981.000,4538.000,1,[265],13954.000,1239971.999,439.546,136.858,135.353,131.299,0.991,0.970,0.908,0.637,5.099
229,19120.000,1988820.703,515.044,159.389,156.754,155.343,0.992,0.991,0.906,1983.000,2532.000,1,[267],14311.000,1287860.351,445.203,138.004,136.442,133.580,0.991,0.979,0.907,0.748,2.236
230,19491.000,2046986.519,520.215,161.830,159.203,155.941,0.992,0.979,0.905,1986.000,2702.000,1,[268],13765.000,1214865.290,436.475,135.418,133.468,131.353,0.991,0.984,0.908,0.706,2.828
231,56011.000,9971805.293,996.489,362.095,371.475,202.270,0.938,0.517,0.709,2085.000,815.000,3,"[269, 287, 292]",13352.667,1160702.594,434.556,144.439,143.669,118.963,0.991,0.824,0.889,0.238,84.954
232,17430.000,1731051.071,490.659,153.942,152.048,146.018,0.992,0.960,0.910,1991.000,4050.000,1,[270],13816.000,1221623.243,437.546,135.366,133.545,131.758,0.991,0.986,0.907,0.793,2.236
233,20753.000,2248977.598,535.044,167.943,165.144,160.093,0.992,0.969,0.911,1999.000,1856.000,1,[271],15887.000,1506352.608,469.345,146.328,145.286,139.253,0.992,0.958,0.906,0.766,1.000
235,22132.000,2476821.977,554.257,171.773,168.794,167.059,0.992,0.989,0.905,2029.000,1346.000,1,[273],14189.000,1271427.157,441.889,138.051,136.679,132.209,0.992,0.967,0.913,0.641,3.162
236,19749.000,2087764.290,521.973,162.693,160.154,157.056,0.993,0.980,0.911,2032.000,2216.000,1,[274],15079.000,1392908.575,456.860,141.411,139.260,137.894,0.992,0.990,0.908,0.764,2.236
237,20514.000,2210239.454,532.558,165.315,163.366,159.923,0.992,0.979,0.909,2053.000,4213.000,1,[278],14909.000,1369419.704,453.789,142.468,140.329,135.295,0.991,0.964,0.910,0.727,2.236
238,19359.000,2026227.382,517.487,161.966,160.657,153.465,0.992,0.955,0.908,2053.000,1522.000,1,[276],14219.000,1275461.581,443.789,138.351,136.496,132.647,0.991,0.972,0.907,0.734,1.414
239,18820.000,1942196.776,509.973,159.625,156.478,153.175,0.992,0.979,0.909,2051.000,3895.000,1,[275],13661.000,1201123.149,434.718,134.239,132.100,131.700,0.991,0.997,0.908,0.726,2.000
240,35412.000,5012905.107,756.164,273.821,286.777,159.773,0.966,0.548,0.778,2113.000,2899.000,2,"[279, 293]",13215.500,1142851.153,430.981,140.193,140.319,120.290,0.991,0.855,0.894,0.373,63.891
241,19895.000,2110958.597,527.630,168.122,165.880,152.781,0.992,0.921,0.898,2077.000,2390.000,1,[280],13554.000,1187039.094,433.546,135.724,134.282,128.533,0.991,0.957,0.906,0.681,1.414
242,18358.000,1871120.895,504.174,157.801,155.116,150.740,0.992,0.971,0.908,2076.000,4393.000,1,[281],14413.000,1301653.469,447.203,139.205,137.807,133.181,0.991,0.966,0.906,0.785,2.828
243,19166.000,1996002.248,518.316,161.236,156.590,155.943,0.991,0.995,0.897,2082.000,1170.000,1,[282],14453.000,1307075.891,448.274,139.832,137.443,133.903,0.991,0.974,0.904,0.754,3.000
244,19208.000,2002566.841,514.215,161.533,159.524,153.364,0.993,0.961,0.913,2091.000,1685.000,1,[283],14551.000,1320392.538,447.789,138.924,137.618,134.650,0.992,0.978,0.912,0.758,2.236
245,18619.000,1911165.637,507.872,160.100,157.410,150.678,0.993,0.957,0.907,2091.000,3102.000,1,[284],13785.000,1217513.978,437.304,135.429,133.284,131.726,0.991,0.988,0.906,0.740,2.000
246,19353.000,2025285.462,517.973,160.262,158.784,155.223,0.993,0.977,0.906,2094.000,2029.000,1,[285],13917.000,1235043.462,438.718,137.033,135.460,130.834,0.991,0.966,0.909,0.719,5.099
247,19959.000,2121152.863,524.659,163.371,160.215,158.680,0.993,0.990,0.911,2107.000,3558.000,1,[286],14005.000,1246776.104,438.718,136.488,134.621,132.494,0.992,0.984,0.914,0.702,2.236
248,40016.000,6021633.399,779.127,279.202,287.512,178.337,0.985,0.616,0.828,2188.000,3744.000,2,"[288, 307]",13632.000,1197610.178,436.475,140.020,139.449,124.584,0.990,0.892,0.899,0.341,63.005
249,18883.000,1951957.196,511.387,162.274,159.555,150.791,0.992,0.944,0.907,2138.000,1008.000,1,[289],14536.000,1318351.361,448.032,138.752,136.286,135.819,0.991,0.996,0.910,0.770,2.000
251,18652.000,1916248.864,508.316,158.095,156.270,151.986,0.992,0.972,0.907,2149.000,4581.000,1,[290],14582.000,1324614.306,449.789,141.156,138.935,133.648,0.991,0.962,0.906,0.782,2.236
252,18592.000,1907009.982,505.831,157.785,155.088,152.673,0.993,0.984,0.913,2177.000,2679.000,1,[294],14802.000,1354703.959,452.375,140.036,138.740,135.854,0.992,0.979,0.909,0.796,1.000
253,20396.000,2191196.397,533.529,165.148,161.687,160.674,0.992,0.993,0.900,2196.000,1881.000,1,[295],13754.000,1213409.331,435.546,137.361,136.283,128.506,0.991,0.943,0.911,0.674,1.414
254,58543.000,10655559.561,1020.774,369.424,386.633,205.319,0.927,0.499,0.706,2278.000,3461.000,3,"[297, 308, 324]",13109.000,1129627.683,429.842,140.726,139.721,120.024,0.990,0.855,0.891,0.224,86.520
256,39833.000,5980373.724,779.678,277.795,284.541,179.103,0.984,0.626,0.823,2240.000,2293.000,2,"[296, 311]",13588.500,1191798.551,434.860,139.812,138.554,125.104,0.991,0.901,0.903,0.341,61.559
257,19761.000,2089667.448,522.316,161.756,158.906,158.377,0.993,0.996,0.910,2222.000,1261.000,1,[299],14684.000,1338536.949,449.789,140.071,138.628,134.876,0.992,0.973,0.912,0.743,1.414
258,37369.000,5434142.398,766.791,274.614,286.325,168.314,0.972,0.580,0.799,2268.000,4197.000,2,"[300, 316]",13870.500,1228960.916,438.688,142.501,142.208,124.328,0.991,0.873,0.906,0.371,60.175
259,22506.000,2539868.735,558.701,174.889,172.172,166.513,0.993,0.967,0.906,2232.000,3946.000,1,[302],13808.000,1220562.346,435.546,136.308,134.491,130.754,0.991,0.972,0.915,0.614,1.000
260,19950.000,2119718.305,526.701,168.882,164.015,154.976,0.992,0.944,0.904,2231.000,2499.000,1,[303],13915.000,1234777.241,439.789,136.605,134.796,131.447,0.991,0.975,0.904,0.697,2.828
261,18189.000,1845342.715,501.730,156.160,154.639,149.793,0.992,0.968,0.908,2243.000,1524.000,1,[304],14232.000,1277211.155,443.688,137.102,135.058,134.192,0.991,0.993,0.908,0.782,1.000
262,18467.000,1887810.182,503.973,157.664,154.146,152.654,0.993,0.990,0.914,2248.000,3168.000,1,[305],13664.000,1201518.827,434.617,135.004,133.363,130.471,0.991,0.978,0.909,0.740,1.414
263,18637.000,1913937.748,508.558,158.824,156.862,151.305,0.992,0.964,0.906,2252.000,2997.000,1,[306],14503.000,1313864.477,446.718,139.943,137.250,134.576,0.992,0.980,0.913,0.778,1.000
264,18868.000,1949631.808,511.487,160.415,158.524,151.575,0.992,0.956,0.906,2266.000,4403.000,1,[309],14610.000,1328431.375,450.375,139.316,137.880,134.952,0.991,0.978,0.905,0.774,1.414
265,22870.000,2601734.927,564.843,175.137,172.509,168.885,0.992,0.978,0.901,2276.000,1704.000,1,[310],14401.000,1300028.208,446.617,138.917,137.153,133.707,0.991,0.975,0.907,0.630,3.606
266,18331.000,1866994.491,504.316,156.387,154.745,150.849,0.992,0.975,0.906,2290.000,2106.000,1,[312],14052.000,1253057.534,441.446,136.561,134.755,132.778,0.991,0.985,0.906,0.767,0.000
267,20837.000,2262645.873,539.286,166.964,163.542,162.347,0.992,0.992,0.900,2296.000,1084.000,1,[313],14367.000,1295426.980,445.789,139.946,138.258,132.327,0.991,0.957,0.908,0.689,5.000
268,19221.000,2004600.195,518.458,161.645,158.450,154.508,0.992,0.975,0.899,2296.000,551.000,1,[314],14588.000,1325431.941,448.860,141.598,139.326,133.338,0.992,0.957,0.910,0.759,4.472
269,19792.000,2094586.614,522.659,164.514,161.956,155.671,0.993,0.961,0.910,2301.000,843.000,1,[315],14435.000,1304634.872,446.617,140.431,138.383,132.830,0.992,0.960,0.909,0.729,1.000
270,19339.000,2023088.216,516.316,160.378,157.700,156.188,0.992,0.990,0.912,2317.000,4575.000,1,[317],14196.000,1272368.141,444.375,136.704,135.146,133.757,0.991,0.990,0.903,0.734,2.000
271,19187.000,1999283.646,517.872,164.305,161.814,151.045,0.991,0.933,0.899,2343.000,2626.000,1,[318],14078.000,1256536.885,442.132,138.423,135.874,131.970,0.991,0.971,0.905,0.734,4.472
272,20108.000,2144949.714,527.630,167.967,165.433,154.788,0.992,0.935,0.908,2347.000,1383.000,1,[319],14337.000,1291371.591,445.446,139.302,137.421,132.846,0.991,0.967,0.908,0.713,2.000
273,17862.000,1795803.972,498.558,155.048,152.312,149.362,0.992,0.980,0.903,2362.000,1855.000,1,[320],13575.000,1189798.885,433.061,134.332,132.324,130.644,0.991,0.987,0.910,0.760,2.236
274,18779.000,1935853.523,509.730,159.878,157.609,151.736,0.992,0.963,0.908,2377.000,2791.000,1,[321],14231.000,1277076.544,443.446,137.830,135.596,133.662,0.992,0.985,0.909,0.758,3.162
276,19308.000,2018225.715,520.316,164.283,161.883,152.042,0.991,0.938,0.896,2391.000,3322.000,1,[323],14077.000,1256403.004,440.132,137.317,135.590,132.208,0.992,0.975,0.913,0.729,1.414
277,19764.000,2090143.328,526.943,168.861,164.862,152.831,0.991,0.926,0.894,2397.000,3848.000,1,[325],13551.000,1186645.012,432.718,134.826,132.794,129.962,0.991,0.978,0.909,0.686,2.236
278,19063.000,1979933.811,513.730,158.647,156.523,155.106,0.992,0.991,0.908,2403.000,4022.000,1,[326],14427.000,1303550.462,447.203,140.293,138.704,132.454,0.991,0.955,0.907,0.757,3.606
279,18094.000,1830904.446,499.730,156.525,154.635,149.006,0.992,0.963,0.910,2402.000,3669.000,1,[328],14375.000,1296509.133,447.446,139.628,137.884,132.770,0.991,0.963,0.902,0.794,1.000
280,18924.000,1958317.971,512.316,160.655,158.410,152.114,0.992,0.960,0.906,2404.000,4301.000,1,[327],14563.000,1322026.238,448.375,139.119,137.350,135.024,0.991,0.983,0.910,0.770,3.162
282,22865.000,2600881.759,562.843,175.454,172.814,168.677,0.993,0.975,0.907,2426.000,2438.000,1,[331],17933.000,1806521.868,499.245,155.029,153.319,148.954,0.992,0.971,0.904,0.784,0.000
283,20270.000,2170923.017,530.357,170.329,166.989,154.703,0.993,0.926,0.906,2426.000,3150.000,1,[330],14015.000,1248111.697,440.132,136.821,135.031,132.178,0.991,0.979,0.909,0.691,3.162
284,21383.000,2352159.426,544.115,175.866,173.920,156.622,0.992,0.900,0.908,2429.000,2961.000,1,[334],13859.000,1227330.827,437.203,137.201,135.684,130.089,0.992,0.958,0.911,0.648,3.162
285,18599.000,1908087.085,506.902,156.544,154.261,153.550,0.992,0.995,0.910,2429.000,2230.000,1,[332],14316.000,1288535.342,444.860,139.302,137.643,132.432,0.991,0.962,0.909,0.770,1.000
286,22020.000,2458044.677,551.872,173.404,171.172,163.931,0.993,0.957,0.909,2437.000,644.000,1,[335],14138.000,1264578.420,442.375,138.311,136.512,131.889,0.992,0.966,0.908,0.642,2.236
287,37308.000,5420842.040,788.566,283.790,299.210,162.464,0.956,0.531,0.754,2485.000,1988.000,2,"[333, 347]",14703.000,1345620.234,451.324,145.476,145.264,128.769,0.991,0.885,0.905,0.394,64.484
288,21628.000,2392700.507,549.831,177.248,169.417,163.054,0.991,0.959,0.899,2447.000,956.000,1,[336],13685.000,1204289.786,434.233,135.871,133.730,130.321,0.991,0.974,0.912,0.633,3.000
289,19325.000,2020891.765,519.872,162.049,160.552,153.347,0.993,0.955,0.899,2461.000,1141.000,1,[338],14559.000,1321481.596,448.617,140.464,138.834,133.544,0.991,0.962,0.909,0.753,4.123
290,15324.000,1426993.567,465.333,149.807,141.230,138.535,0.987,0.978,0.889,2456.000,810.000,1,[337],11683.000,949938.228,401.161,124.483,122.668,121.301,0.990,0.989,0.912,0.762,1.414
291,22387.000,2519751.133,556.500,173.118,170.450,167.278,0.993,0.981,0.908,2470.000,1717.000,1,[339],17706.000,1772329.597,495.831,154.156,152.322,148.012,0.992,0.972,0.905,0.791,2.000
292,19733.000,2085227.646,523.872,162.099,159.349,157.716,0.992,0.989,0.904,2475.000,4511.000,1,[340],13756.000,1213674.007,436.132,137.361,134.732,130.046,0.991,0.965,0.909,0.697,1.414
293,18539.000,1898861.359,505.973,158.521,156.433,150.909,0.992,0.965,0.910,2475.000,1499.000,1,[341],14450.000,1306668.949,446.960,138.798,136.941,134.365,0.991,0.981,0.909,0.779,2.828
294,19677.000,2076357.489,523.529,163.371,162.171,154.631,0.992,0.953,0.902,2512.000,2679.000,1,[342],13611.000,1194534.923,432.960,134.261,132.284,131.022,0.991,0.990,0.912,0.692,5.385
295,18590.000,1906702.276,507.144,158.152,155.492,152.272,0.993,0.979,0.908,2516.000,1336.000,1,[343],14186.000,1271023.948,442.375,137.233,135.659,133.174,0.991,0.981,0.911,0.763,1.000
296,38967.000,5786410.732,803.394,286.024,299.038,169.572,0.952,0.555,0.759,2562.000,3503.000,2,"[345, 349]",14469.500,1309368.655,451.032,146.610,146.345,126.140,0.991,0.860,0.894,0.371,67.170
297,15584.000,1463464.559,465.203,145.578,142.326,139.485,0.991,0.980,0.905,2545.000,3962.000,1,[346],11933.000,980591.809,404.818,127.236,126.721,119.921,0.992,0.946,0.915,0.766,2.000
298,18503.000,1893333.083,506.902,156.732,155.140,151.893,0.992,0.979,0.905,2565.000,2126.000,1,[348],14508.000,1314543.980,447.789,139.463,138.003,133.913,0.991,0.970,0.909,0.784,2.828
299,19730.000,2084752.139,522.801,164.842,161.418,155.689,0.992,0.964,0.907,2593.000,716.000,1,[351],15713.000,1481673.338,466.517,143.840,142.102,140.824,0.991,0.991,0.907,0.796,1.414
300,18197.000,1846560.294,500.659,155.682,152.922,151.542,0.993,0.991,0.912,2587.000,3724.000,1,[350],14189.000,1271427.157,442.960,138.224,136.472,132.461,0.991,0.970,0.909,0.780,1.414
301,22903.000,2607368.172,565.772,179.025,174.958,166.847,0.992,0.953,0.899,2597.000,3212.000,1,[353],14329.000,1290290.870,445.789,140.869,139.538,130.777,0.991,0.937,0.906,0.626,5.000
302,19011.000,1971838.051,512.558,161.994,159.127,152.155,0.993,0.956,0.909,2598.000,2464.000,1,[352],14309.000,1287590.387,444.960,137.277,135.668,134.319,0.991,0.990,0.908,0.753,1.414
303,18380.000,1874485.394,505.245,158.028,155.851,150.201,0.992,0.963,0.905,2602.000,2293.000,1,[354],13593.000,1192166.120,433.061,134.112,131.856,131.281,0.991,0.995,0.911,0.740,1.414
304,18307.000,1863329.126,504.902,156.416,154.415,150.989,0.991,0.978,0.902,2605.000,881.000,1,[355],14350.000,1293128.406,446.617,138.928,137.080,133.316,0.990,0.972,0.904,0.784,2.000
305,17402.000,1726881.539,491.487,154.208,152.832,145.026,0.992,0.949,0.905,2607.000,2819.000,1,[356],13062.000,1122996.285,424.475,132.220,130.778,127.191,0.991,0.972,0.911,0.751,2.000
306,22845.000,2597470.021,563.428,178.488,173.924,167.350,0.993,0.962,0.904,2615.000,3008.000,1,[358],13772.000,1215792.112,435.304,135.204,133.507,131.366,0.992,0.984,0.913,0.603,2.000
307,21432.000,2360249.157,545.872,172.812,169.614,160.999,0.992,0.949,0.904,2610.000,4395.000,1,[357],14414.000,1301788.938,445.789,139.086,137.694,133.361,0.992,0.968,0.911,0.673,5.385
