cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
272,14843.000,1360336.439,453.203,140.769,139.006,135.991,0.991,0.978,0.908,2912.000,3995.000,0.377,7.071,187
273,14353.000,1293533.938,445.304,138.600,136.609,133.796,0.991,0.979,0.910,2924.000,2766.000,0.412,1.414,188
274,13114.000,1129708.950,429.339,143.781,142.008,117.641,0.990,0.828,0.894,2926.000,1811.000,0.117,114.110,180
275,13660.000,1200991.267,439.505,146.322,147.218,118.821,0.991,0.802,0.889,2952.000,1216.000,0.151,120.354,172
276,13937.000,1237706.724,441.061,142.762,142.664,124.592,0.991,0.872,0.900,2964.000,3384.000,0.227,62.968,189
277,13693.000,1205345.949,435.446,142.468,139.963,124.658,0.991,0.890,0.907,2968.000,1578.000,0.143,80.777,183
279,13874.000,1229323.930,443.061,145.715,143.190,123.515,0.990,0.862,0.888,2997.000,1446.000,0.145,82.037,183
280,13673.000,1202706.120,441.546,145.499,146.577,119.357,0.991,0.810,0.881,3007.000,3503.000,0.222,63.569,189
281,14239.000,1278153.564,448.617,150.841,149.709,121.407,0.991,0.809,0.889,3011.000,2105.000,0.247,55.570,190
283,13776.000,1216321.830,438.475,141.905,141.911,123.747,0.990,0.871,0.900,3041.000,2951.000,0.216,71.568,192
284,14008.000,1247176.732,440.132,136.693,135.173,131.967,0.991,0.976,0.909,3046.000,2558.000,0.449,0.000,193
285,14106.000,1260287.473,440.960,137.383,136.059,132.019,0.992,0.970,0.912,3059.000,3189.000,0.408,1.414,194
286,14128.000,1263236.977,441.546,137.768,136.351,131.938,0.991,0.968,0.911,3062.000,1028.000,0.410,1.000,195
287,14010.000,1247443.841,441.446,144.693,144.088,124.034,0.991,0.859,0.903,3106.000,4098.000,0.217,69.354,197
288,13129.000,1131647.772,433.789,146.485,146.907,114.454,0.990,0.775,0.877,3112.000,2160.000,0.228,59.481,190
289,14124.000,1262700.532,442.718,136.693,134.516,133.720,0.991,0.994,0.906,3118.000,3810.000,0.429,2.000,198
290,13312.000,1155390.424,429.789,138.683,137.926,123.145,0.992,0.891,0.906,3119.000,1751.000,0.226,58.138,199
291,13553.000,1186907.729,433.304,139.176,138.015,125.184,0.991,0.906,0.907,3176.000,1237.000,0.206,75.000,200
292,13714.000,1208119.844,437.404,140.911,141.104,123.939,0.990,0.877,0.901,3184.000,2933.000,0.215,72.560,192
294,12498.000,1051052.914,417.446,138.224,138.831,115.054,0.992,0.826,0.901,3202.000,1661.000,0.212,64.351,199
295,14185.000,1270889.555,442.375,136.894,135.561,133.250,0.991,0.983,0.911,3201.000,3608.000,0.413,1.414,202
296,13857.000,1227065.161,437.647,138.924,138.927,127.145,0.991,0.914,0.909,3204.000,1951.000,0.220,64.031,203
297,13977.000,1243038.981,438.718,136.693,135.382,131.481,0.992,0.971,0.913,3207.000,3390.000,0.426,1.414,204
298,14092.000,1258411.713,441.446,143.056,142.424,126.151,0.992,0.885,0.909,3210.000,4004.000,0.218,70.838,197
299,13745.000,1212218.525,436.132,136.565,134.670,130.037,0.991,0.965,0.908,3216.000,1379.000,0.209,72.533,200
300,14533.000,1317943.251,448.617,138.716,137.085,135.023,0.991,0.985,0.907,3218.000,2718.000,0.416,2.000,205
301,14586.000,1325159.377,450.860,146.031,145.129,128.138,0.991,0.882,0.902,3278.000,2371.000,0.214,71.344,207
302,15106.000,1396651.399,456.517,145.417,144.218,133.467,0.992,0.925,0.911,3277.000,3169.000,0.233,61.074,206
304,13837.000,1224409.560,439.990,144.682,145.464,121.698,0.991,0.833,0.898,3335.000,1957.000,0.219,67.119,203
305,14130.000,1263505.227,442.375,141.905,141.127,127.545,0.992,0.903,0.907,3357.000,2249.000,0.207,74.061,207
306,11483.000,925650.090,402.375,132.801,132.819,110.594,0.989,0.829,0.891,3363.000,3065.000,0.177,73.878,206
307,14181.000,1270352.030,442.375,138.235,135.960,132.820,0.991,0.977,0.911,3363.000,3820.000,0.421,1.414,209
308,14335.000,1291101.383,445.546,138.798,137.014,133.226,0.991,0.972,0.907,3413.000,1643.000,0.411,2.000,210
310,13327.000,1157343.820,427.304,133.540,131.957,128.597,0.992,0.974,0.917,3417.000,3404.000,0.446,5.000,212
311,14046.000,1252255.063,440.375,136.693,135.113,132.373,0.991,0.980,0.910,3417.000,3614.000,0.427,3.606,213
312,14365.000,1295156.489,446.032,139.014,137.001,133.523,0.991,0.974,0.907,3418.000,2820.000,0.386,2.236,211
