sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
163,84364.000,18433149.474,1103.082,356.168,356.435,303.760,0.991,0.845,0.871,1734.000,3539.000,4,"[187, 191, 202, 207]",13206.500,1145982.175,447.069,148.115,144.139,117.840,0.976,0.807,0.828,0.157,86.852
164,25672.000,3094235.443,594.500,185.224,182.705,178.967,0.993,0.979,0.913,1665.000,2105.000,1,[189],14251.000,1279769.661,443.546,138.809,136.603,132.847,0.991,0.972,0.910,0.555,2.000
165,24292.000,2848122.790,581.428,181.044,178.427,173.458,0.992,0.972,0.903,1692.000,1654.000,1,[192],14165.000,1268202.686,442.375,138.708,137.030,131.626,0.991,0.960,0.910,0.583,3.162
166,49909.000,8387491.684,868.548,314.585,315.810,201.574,0.986,0.637,0.831,1760.000,2283.000,2,"[193, 206]",15456.500,1445615.337,467.538,152.839,153.570,128.672,0.991,0.834,0.889,0.310,67.400
167,25101.000,2991578.035,589.914,185.408,183.680,174.058,0.992,0.947,0.906,1716.000,3103.000,1,[195],14064.000,1254662.988,440.132,136.894,134.956,132.698,0.992,0.983,0.912,0.560,1.000
168,24921.000,2959456.754,587.428,181.320,178.710,177.587,0.993,0.994,0.908,1715.000,706.000,1,[194],15409.000,1438883.005,460.860,143.098,141.552,138.636,0.992,0.979,0.912,0.618,3.162
169,29206.000,3754671.288,635.955,196.469,193.913,191.869,0.994,0.989,0.907,1722.000,1154.000,1,[197],14947.000,1374658.596,455.688,142.021,140.816,135.159,0.991,0.960,0.905,0.512,1.000
170,23436.000,2698913.926,570.357,178.101,176.398,169.224,0.993,0.959,0.905,1718.000,4365.000,1,[196],16312.000,1567200.709,474.759,146.758,145.097,143.148,0.991,0.987,0.909,0.696,4.123
171,26745.000,3290240.953,609.813,188.958,186.288,182.838,0.993,0.981,0.904,1728.000,2833.000,1,[199],15364.000,1432584.500,460.617,143.450,141.947,137.854,0.992,0.971,0.910,0.574,2.000
172,46641.000,7577319.158,831.453,286.531,291.696,204.381,0.992,0.698,0.848,1749.000,2566.000,2,"[198, 204]",14550.500,1320382.494,451.668,149.220,148.208,125.321,0.991,0.844,0.896,0.312,64.714
173,26862.000,3311855.024,610.399,187.984,186.281,183.617,0.993,0.986,0.906,1739.000,1465.000,1,[200],14700.000,1340725.293,450.375,140.545,138.645,135.009,0.991,0.974,0.911,0.547,0.000
174,29446.000,3801047.194,639.612,198.882,195.669,191.685,0.993,0.979,0.904,1748.000,4562.000,1,[201],16197.000,1550656.748,472.860,146.864,145.038,142.213,0.992,0.980,0.910,0.550,2.000
175,27449.000,3421004.072,618.299,191.212,187.932,186.027,0.993,0.990,0.902,1757.000,4009.000,1,[203],15419.000,1440283.923,460.274,143.265,141.667,138.587,0.992,0.978,0.915,0.562,2.236
176,24368.000,2861499.203,582.742,181.463,179.542,172.830,0.993,0.962,0.902,1807.000,3820.000,1,[205],14281.000,1283812.882,443.789,138.004,136.799,132.936,0.992,0.972,0.911,0.586,2.236
177,22708.000,2574139.795,562.215,178.219,174.783,165.655,0.993,0.946,0.903,1820.000,3303.000,1,[208],14869.000,1363912.289,453.789,143.003,140.857,134.415,0.991,0.954,0.907,0.655,3.162
178,25633.000,3087187.141,597.671,186.118,181.502,179.938,0.993,0.991,0.902,1840.000,2019.000,1,[209],15403.000,1438042.672,460.860,144.361,142.615,137.520,0.992,0.964,0.911,0.601,1.414
180,31990.000,4304127.823,666.240,208.137,204.854,198.920,0.994,0.971,0.906,1858.000,848.000,1,[213],14789.000,1352919.678,450.617,141.908,139.789,134.727,0.992,0.964,0.915,0.462,3.000
182,25984.000,3150814.327,602.500,185.300,183.435,180.404,0.992,0.983,0.900,1851.000,4221.000,1,[211],14368.000,1295562.233,444.375,138.798,137.084,133.463,0.992,0.973,0.914,0.553,2.000
183,21386.000,2352654.449,546.357,169.499,165.949,164.227,0.991,0.989,0.900,1860.000,1797.000,1,[212],14373.000,1296238.566,445.789,139.488,138.254,132.382,0.991,0.957,0.909,0.672,3.606
184,28453.000,3610404.785,629.813,196.977,196.710,184.246,0.993,0.936,0.901,1885.000,1604.000,1,[216],14847.000,1360886.366,452.617,140.460,138.655,136.352,0.992,0.983,0.911,0.522,3.162
185,28021.000,3528492.880,623.713,192.388,190.978,186.847,0.993,0.978,0.905,1910.000,4409.000,1,[218],15410.000,1439023.076,461.688,143.611,142.097,138.089,0.991,0.972,0.908,0.550,2.000
186,44590.000,7083045.128,814.725,281.604,287.577,198.644,0.985,0.686,0.844,1918.000,3068.000,2,"[217, 220]",14421.000,1303149.781,449.375,148.232,147.259,124.855,0.991,0.847,0.897,0.323,64.518
187,27678.000,3463904.083,618.056,191.565,189.766,185.775,0.994,0.979,0.911,1915.000,1228.000,1,[219],14562.000,1321890.070,448.617,139.129,137.473,134.876,0.991,0.981,0.909,0.526,1.000
188,25634.000,3087367.799,594.156,188.452,187.109,174.581,0.993,0.932,0.912,1925.000,2811.000,1,[222],14079.000,1256670.770,441.546,140.545,139.017,128.988,0.991,0.928,0.907,0.549,3.606
189,20319.000,2178799.645,531.772,165.215,162.839,158.967,0.992,0.976,0.903,1923.000,1415.000,1,[221],14426.000,1303414.932,446.032,139.014,137.484,133.607,0.991,0.972,0.911,0.710,2.000
190,53153.000,9218398.379,887.110,311.040,314.825,215.717,0.992,0.683,0.849,1995.000,4607.000,2,"[224, 237]",14132.500,1263967.740,445.061,146.741,146.909,122.705,0.991,0.834,0.897,0.266,60.301
191,25327.000,3032071.413,593.914,188.298,187.022,172.551,0.993,0.922,0.902,1939.000,2404.000,1,[223],14248.000,1279365.573,443.203,138.004,136.915,132.506,0.992,0.968,0.912,0.563,0.000
192,24421.000,2870839.848,585.085,181.819,179.662,173.159,0.992,0.963,0.896,1946.000,2606.000,1,[225],16098.000,1536461.509,471.688,146.123,144.459,141.904,0.992,0.982,0.909,0.659,4.243
193,26831.000,3306123.626,612.742,190.184,185.907,183.891,0.992,0.988,0.898,1953.000,1028.000,1,[226],16871.000,1648447.189,483.588,150.960,149.141,144.040,0.991,0.966,0.907,0.629,2.236
194,23828.000,2766910.984,574.257,179.536,177.316,171.124,0.993,0.965,0.908,1963.000,3688.000,1,[228],14394.000,1299080.452,446.617,138.322,137.065,133.721,0.991,0.976,0.907,0.604,5.000
195,35779.000,5091035.173,704.825,222.874,217.448,209.631,0.994,0.963,0.905,1997.000,3426.000,1,[231],14423.000,1303008.370,445.789,139.789,138.965,132.166,0.992,0.951,0.912,0.403,0.000
196,25077.000,2987288.522,591.428,183.404,181.892,175.636,0.993,0.965,0.901,1987.000,3883.000,1,[229],14425.000,1303279.407,446.132,138.539,136.484,134.615,0.991,0.986,0.911,0.575,5.000
197,27495.000,3429607.232,617.713,191.880,189.509,184.806,0.993,0.975,0.906,1992.000,2140.000,1,[230],16117.000,1539182.472,471.345,147.221,145.477,141.063,0.992,0.970,0.912,0.586,3.162
198,25731.000,3104908.437,598.500,188.743,186.246,176.077,0.993,0.944,0.903,1998.000,4077.000,1,[232],14271.000,1282464.669,444.132,137.354,135.194,134.427,0.991,0.994,0.909,0.555,2.000
199,26625.000,3268121.732,609.470,190.160,188.299,180.069,0.993,0.956,0.901,2017.000,1927.000,1,[233],16216.000,1553386.061,473.931,147.139,145.727,141.689,0.992,0.972,0.907,0.609,1.000
200,27231.000,3380330.668,616.156,191.063,188.219,184.247,0.992,0.979,0.901,2018.000,720.000,1,[234],16071.000,1532597.638,471.688,147.231,145.836,140.342,0.991,0.962,0.908,0.590,1.000
201,29311.000,3774937.394,636.098,198.726,196.268,190.229,0.994,0.969,0.910,2050.000,4271.000,1,[235],14649.000,1333754.104,449.203,140.064,138.166,135.010,0.991,0.977,0.912,0.500,3.000
202,27385.000,3409046.445,616.742,191.191,189.940,183.670,0.993,0.966,0.905,2050.000,1721.000,1,[236],17262.000,1706084.230,487.345,151.119,149.440,147.081,0.993,0.984,0.913,0.630,5.831
203,26839.000,3307602.380,611.571,189.130,186.344,183.570,0.993,0.984,0.902,2076.000,1527.000,1,[238],14658.000,1334983.433,450.032,139.832,138.182,135.068,0.991,0.977,0.909,0.546,0.000
204,36106.000,5160988.210,715.897,225.471,217.031,212.077,0.991,0.976,0.885,2094.000,522.000,1,[241],14339.000,1291641.818,445.446,140.577,138.702,131.634,0.991,0.949,0.908,0.397,2.236
205,24420.000,2870663.515,582.843,180.677,177.705,175.009,0.993,0.985,0.903,2091.000,1335.000,1,[240],14262.000,1281251.682,442.960,137.801,136.213,133.344,0.992,0.979,0.913,0.584,1.414
206,48451.000,8022651.330,848.063,298.814,304.463,203.335,0.993,0.665,0.847,2126.000,3150.000,2,"[239, 249]",14168.000,1268646.890,450.224,151.132,151.444,119.701,0.991,0.787,0.878,0.292,65.803
207,23410.000,2694423.892,570.742,177.248,174.149,171.201,0.993,0.983,0.903,2106.000,2298.000,1,[242],14968.000,1377556.632,453.688,140.464,138.757,137.353,0.992,0.990,0.914,0.639,5.000
208,27673.000,3462965.500,619.470,190.602,188.285,187.169,0.993,0.994,0.906,2116.000,2496.000,1,[245],14008.000,1247176.732,440.960,136.418,135.034,132.094,0.990,0.978,0.905,0.506,2.000
209,24289.000,2847595.202,581.914,181.687,180.468,171.477,0.993,0.950,0.901,2115.000,1148.000,1,[243],16489.000,1592778.106,477.345,148.192,146.487,143.329,0.992,0.978,0.909,0.679,2.828
210,24965.000,2967297.945,588.500,181.604,180.177,176.453,0.993,0.979,0.906,2118.000,2693.000,1,[244],14219.000,1275461.581,444.032,137.713,136.535,132.608,0.991,0.971,0.906,0.570,4.123
211,23778.000,2758206.543,573.186,181.893,177.484,170.695,0.993,0.961,0.909,2133.000,2899.000,1,[246],15588.000,1464028.044,464.517,145.014,143.369,138.459,0.991,0.966,0.908,0.656,3.000
212,32327.000,4372319.654,677.813,221.382,210.056,196.317,0.989,0.933,0.884,2146.000,880.000,1,[247],15146.000,1402202.474,457.446,142.636,141.198,136.585,0.991,0.967,0.910,0.469,2.000
214,27239.000,3381820.402,613.813,189.897,188.475,184.132,0.993,0.976,0.909,2164.000,3563.000,1,[251],15560.000,1460085.168,462.860,145.000,143.030,138.555,0.992,0.968,0.913,0.571,3.162
215,23154.000,2650347.644,567.044,175.548,172.497,170.980,0.993,0.991,0.905,2161.000,3951.000,1,[250],14023.000,1249180.515,440.132,137.557,135.837,131.466,0.991,0.968,0.910,0.606,3.606
216,27762.000,3479684.952,620.399,191.481,190.235,185.845,0.993,0.977,0.906,2182.000,4429.000,1,[252],16212.000,1552811.336,472.517,148.489,146.074,141.325,0.992,0.967,0.912,0.584,1.000
217,24809.000,2939528.593,588.357,183.338,181.363,174.316,0.993,0.960,0.901,2183.000,3762.000,1,[253],14966.000,1377280.541,455.203,143.003,140.876,135.311,0.991,0.960,0.908,0.603,2.236
218,24962.000,2966763.099,587.914,181.342,179.784,176.795,0.993,0.983,0.908,2189.000,4135.000,1,[254],14408.000,1300976.195,446.132,138.405,136.482,134.440,0.991,0.985,0.910,0.577,2.236
219,25338.000,3034046.957,595.571,187.665,183.387,176.197,0.992,0.959,0.898,2205.000,1861.000,1,[255],16524.000,1597852.107,478.174,148.708,147.346,142.791,0.992,0.969,0.908,0.652,0.000
221,20531.000,2212987.469,550.529,171.330,165.210,158.405,0.984,0.958,0.851,2216.000,3337.000,1,[256],12712.000,1078163.503,419.647,131.609,129.882,124.637,0.990,0.959,0.907,0.619,2.828
222,23117.000,2643997.315,570.257,176.822,174.478,168.940,0.993,0.967,0.893,2234.000,2109.000,1,[257],14093.000,1258545.665,440.960,137.641,136.567,131.400,0.992,0.962,0.911,0.610,6.083
224,26393.000,3225499.188,604.399,187.609,186.092,180.593,0.994,0.970,0.908,2250.000,1662.000,1,[260],14442.000,1305583.976,445.546,138.975,137.426,133.816,0.992,0.974,0.914,0.547,1.000
225,27233.000,3380703.081,616.784,191.157,187.747,184.741,0.993,0.984,0.900,2259.000,1464.000,1,[261],14376.000,1296644.423,445.546,138.798,137.110,133.515,0.991,0.974,0.910,0.528,3.000
226,23895.000,2778589.259,576.742,178.241,175.557,173.420,0.993,0.987,0.903,2266.000,1271.000,1,[262],14735.000,1345516.446,451.203,140.631,138.708,135.273,0.992,0.975,0.910,0.617,2.000
227,20934.000,2278463.785,537.044,166.517,164.200,162.426,0.992,0.989,0.912,2280.000,2368.000,1,[263],14158.000,1267262.729,442.617,137.641,136.382,132.184,0.991,0.969,0.908,0.676,1.414
228,46219.000,7474714.641,837.963,294.893,303.490,194.783,0.989,0.639,0.827,2337.000,1079.000,2,"[264, 280]",14739.000,1346075.432,455.638,151.680,151.211,124.424,0.991,0.821,0.892,0.319,64.671
229,25293.000,3025967.898,594.642,188.470,184.988,174.150,0.993,0.941,0.899,2294.000,2779.000,1,[265],15421.000,1440564.161,461.688,143.600,142.165,138.131,0.992,0.971,0.909,0.610,1.000
230,21840.000,2427966.841,552.500,175.935,169.851,163.951,0.992,0.964,0.899,2304.000,2564.000,1,[266],13720.000,1208912.776,435.546,136.341,134.619,129.803,0.991,0.964,0.909,0.628,1.414
231,32953.000,4499934.971,677.997,211.009,205.374,204.383,0.994,0.995,0.901,2329.000,2983.000,1,[270],14644.000,1333071.306,449.203,140.428,138.508,134.643,0.992,0.972,0.912,0.444,2.000
232,11448.000,921421.266,397.889,125.004,122.920,118.673,0.991,0.965,0.909,2308.000,4015.000,1,[267],7560.000,494477.453,322.392,101.020,99.733,96.527,0.989,0.968,0.914,0.660,0.000
233,20473.000,2203616.573,532.801,168.134,165.407,157.804,0.992,0.953,0.906,2330.000,3189.000,1,[269],13689.000,1204817.829,436.375,135.385,134.018,130.067,0.990,0.970,0.903,0.669,1.000
234,42438.000,6576520.269,802.725,283.924,290.802,187.362,0.981,0.639,0.828,2361.000,4236.000,2,"[271, 277]",13591.000,1192082.043,435.304,143.980,142.681,121.399,0.991,0.850,0.901,0.320,60.678
235,33879.000,4690937.802,686.624,215.956,212.723,202.830,0.993,0.953,0.903,2369.000,4530.000,1,[275],14961.000,1376590.394,454.132,141.662,139.663,136.432,0.992,0.977,0.912,0.442,4.472
236,54784.000,9645936.714,898.661,304.592,311.077,224.740,0.992,0.721,0.852,2395.000,3418.000,2,"[274, 283]",13651.000,1199981.860,437.496,146.700,146.004,119.315,0.992,0.815,0.896,0.249,61.285
237,69449.000,13767744.420,1054.247,384.401,391.837,229.597,0.975,0.576,0.785,2399.000,3762.000,3,"[273, 281, 284]",13990.333,1245090.363,447.893,148.963,149.247,120.042,0.989,0.800,0.876,0.201,83.059
238,23480.000,2706518.121,572.257,179.847,174.093,172.147,0.993,0.986,0.901,2368.000,1967.000,1,[276],14305.000,1287050.517,443.789,137.233,135.586,134.349,0.992,0.991,0.913,0.609,5.099
239,27332.000,3399154.606,616.299,192.865,190.767,182.453,0.993,0.956,0.904,2384.000,877.000,1,[279],15032.000,1386401.281,456.274,141.156,139.264,137.445,0.991,0.987,0.907,0.550,0.000
240,46334.000,7502629.352,830.909,286.904,291.330,203.325,0.990,0.695,0.843,2461.000,1748.000,2,"[282, 293]",13735.500,1210973.612,439.789,146.795,146.568,119.654,0.992,0.814,0.892,0.296,62.090
241,27365.000,3405312.550,624.198,194.363,191.288,182.254,0.989,0.952,0.883,2453.000,1325.000,1,[285],17506.000,1742385.252,491.002,154.029,151.486,147.152,0.992,0.971,0.912,0.640,4.123
242,27853.000,3496807.855,627.754,195.980,191.726,185.276,0.990,0.965,0.888,2454.000,1524.000,1,[286],18286.000,1860123.902,503.487,156.208,154.655,150.552,0.992,0.973,0.906,0.657,4.243
244,24111.000,2816350.061,582.642,188.322,185.007,166.114,0.989,0.897,0.893,2474.000,2373.000,1,[289],14144.000,1265383.513,442.375,137.437,135.452,132.962,0.991,0.982,0.908,0.587,3.000
245,48777.000,8103757.358,847.477,287.988,291.741,213.232,0.988,0.730,0.853,2518.000,2122.000,2,"[287, 297]",15361.000,1434125.489,466.245,158.209,158.068,123.893,0.991,0.782,0.887,0.315,64.725
246,57094.000,10262413.423,905.904,311.405,312.445,233.048,0.994,0.745,0.874,2521.000,2630.000,2,"[290, 295]",13924.500,1236045.323,443.395,148.023,147.313,120.653,0.991,0.818,0.890,0.244,61.140
247,24243.000,2839509.608,580.884,184.090,181.982,169.779,0.991,0.932,0.903,2508.000,2885.000,1,[292],14251.000,1279769.661,443.789,139.628,138.235,131.280,0.991,0.950,0.909,0.588,5.657
248,48349.000,7997330.502,852.607,301.392,305.401,202.404,0.987,0.660,0.836,2562.000,3090.000,2,"[291, 305]",16022.500,1527557.956,475.759,158.297,157.726,129.584,0.991,0.819,0.889,0.331,64.467
249,25175.000,3004816.941,591.470,186.818,186.100,172.333,0.993,0.926,0.904,2542.000,748.000,1,[294],16340.000,1571237.655,475.931,148.556,146.534,142.015,0.992,0.969,0.907,0.649,1.414
250,30422.000,3991585.564,648.441,203.708,199.212,194.495,0.994,0.976,0.909,2555.000,3569.000,1,[296],14285.000,1284352.299,443.546,138.004,136.225,133.556,0.992,0.980,0.912,0.470,2.236
251,25735.000,3105632.473,597.085,186.301,182.692,179.450,0.993,0.982,0.907,2561.000,4248.000,1,[298],14116.000,1261627.872,442.375,136.971,135.321,132.849,0.991,0.981,0.906,0.549,6.083
252,26991.000,3335740.540,612.642,189.621,188.058,182.779,0.993,0.972,0.904,2566.000,4055.000,1,[299],15034.000,1386677.980,455.789,143.056,141.495,135.337,0.992,0.956,0.909,0.557,2.236
253,28536.000,3626214.121,631.127,194.833,192.819,188.472,0.993,0.977,0.900,2570.000,949.000,1,[300],17494.000,1740594.006,491.831,152.201,150.477,148.034,0.992,0.984,0.909,0.613,2.000
254,27797.000,3486267.368,622.399,193.659,190.935,185.433,0.993,0.971,0.902,2576.000,1158.000,1,[301],15838.000,1499388.958,467.931,145.602,143.607,140.424,0.992,0.978,0.909,0.570,1.000
256,42912.000,6687009.413,798.825,278.729,286.852,191.561,0.986,0.664,0.845,2621.000,3811.000,2,"[303, 306]",13431.000,1170918.547,435.857,143.965,142.502,120.105,0.989,0.842,0.888,0.313,59.441
257,24908.000,2957141.362,590.500,182.650,180.663,175.588,0.992,0.972,0.898,2618.000,3321.000,1,[304],17087.000,1680205.993,486.174,152.643,150.915,144.181,0.992,0.955,0.908,0.686,3.162
258,64875.000,12430249.805,963.862,306.646,302.922,276.600,0.994,0.900,0.878,2702.000,1443.000,3,"[307, 313, 320]",13268.333,1149757.042,431.027,143.614,141.440,119.508,0.991,0.845,0.897,0.205,76.214
259,27933.000,3511884.080,620.985,192.782,189.708,187.532,0.993,0.988,0.910,2660.000,4437.000,1,[308],14937.000,1373279.294,455.446,141.651,140.211,135.664,0.991,0.967,0.905,0.535,4.000
260,25142.000,2998910.697,590.257,184.610,182.478,175.501,0.994,0.961,0.907,2668.000,2395.000,1,[309],14643.000,1332934.761,450.032,140.460,139.106,134.038,0.991,0.963,0.909,0.582,1.000
262,27182.000,3371210.822,613.713,188.290,186.549,185.542,0.993,0.995,0.907,2683.000,1839.000,1,[311],15390.000,1436222.513,461.688,142.773,141.164,138.814,0.991,0.983,0.907,0.566,2.236
263,33357.000,4582941.121,680.825,213.694,211.189,201.260,0.992,0.952,0.904,2693.000,2781.000,1,[312],14107.000,1260421.492,440.960,138.062,136.585,131.513,0.992,0.963,0.912,0.423,0.000
264,25927.000,3140452.303,601.571,186.944,185.510,177.999,0.993,0.959,0.900,2719.000,2210.000,1,[314],15401.000,1437762.598,462.517,143.339,141.783,138.309,0.991,0.975,0.905,0.594,1.414
265,29262.000,3765475.353,643.127,198.708,196.510,189.772,0.990,0.965,0.889,2732.000,781.000,1,[315],14908.000,1369281.928,454.860,141.400,139.728,135.861,0.991,0.972,0.905,0.509,1.414
266,23656.000,2737006.114,572.843,178.138,176.230,170.950,0.993,0.970,0.906,2748.000,2018.000,1,[316],14084.000,1257340.269,440.375,137.801,136.313,131.557,0.992,0.965,0.913,0.595,2.236
267,26093.000,3170661.080,602.399,186.507,184.142,180.447,0.993,0.980,0.904,2753.000,3557.000,1,[317],13873.000,1229191.022,438.132,136.858,135.076,130.786,0.991,0.968,0.908,0.532,2.236
268,22668.000,2567341.294,561.085,175.391,172.237,167.753,0.992,0.973,0.905,2751.000,4045.000,1,[319],14163.000,1267934.103,442.375,137.004,135.433,133.175,0.991,0.983,0.909,0.625,4.472
269,26237.000,3196944.252,601.571,186.454,183.894,181.705,0.993,0.988,0.911,2756.000,4245.000,1,[318],15271.000,1419596.814,459.446,144.309,142.452,136.520,0.992,0.958,0.909,0.582,2.000
270,48118.000,7940085.006,863.779,300.443,306.275,201.954,0.973,0.653,0.810,2818.000,966.000,2,"[321, 334]",15432.000,1442119.611,466.617,153.103,153.205,128.696,0.991,0.837,0.891,0.321,63.135
271,27846.000,3495489.714,629.062,195.727,189.521,187.218,0.987,0.987,0.884,2773.000,1178.000,1,[322],15554.000,1459240.727,463.688,144.180,142.608,138.875,0.991,0.974,0.909,0.559,1.000
272,32797.000,4468018.679,679.553,212.603,209.813,199.200,0.993,0.949,0.892,2777.000,2568.000,1,[323],14462.000,1308296.971,446.617,140.236,138.696,132.792,0.991,0.957,0.911,0.441,3.162
273,22638.000,2562246.353,562.257,179.254,175.948,164.293,0.992,0.931,0.900,2783.000,3180.000,1,[325],14259.000,1280847.438,443.789,139.556,138.012,131.559,0.991,0.953,0.910,0.630,2.236
274,24160.000,2824939.786,581.571,184.456,182.135,169.150,0.992,0.927,0.898,2799.000,2969.000,1,[326],14334.000,1290966.285,444.617,139.201,137.438,132.802,0.991,0.966,0.911,0.593,5.000
276,46581.000,7562702.418,842.240,296.709,306.020,195.065,0.987,0.633,0.825,2820.000,3786.000,2,"[327, 329]",12583.000,1065643.976,426.665,135.838,134.746,118.807,0.983,0.880,0.866,0.270,57.931
277,26551.000,3254506.358,607.227,190.394,188.607,179.360,0.992,0.950,0.905,2835.000,3377.000,1,[330],13909.000,1233978.693,438.375,137.612,136.289,129.969,0.991,0.953,0.910,0.524,1.000
279,23278.000,2671666.815,567.772,176.876,174.537,169.893,0.993,0.973,0.907,2858.000,2373.000,1,[331],15254.000,1417226.986,458.860,142.636,141.150,137.602,0.992,0.975,0.910,0.655,5.000
280,23639.000,2734056.287,573.914,177.248,174.406,172.595,0.993,0.990,0.902,2872.000,1814.000,1,[333],15075.000,1392354.368,456.860,141.400,139.467,137.627,0.991,0.987,0.908,0.638,1.414
281,25496.000,3062470.232,596.600,187.747,187.640,173.265,0.993,0.922,0.900,2910.000,2798.000,1,[335],16470.000,1590025.901,476.759,148.354,146.985,142.676,0.992,0.971,0.911,0.646,1.414
282,24466.000,2878778.545,584.541,185.194,180.578,172.695,0.993,0.955,0.900,2926.000,2187.000,1,[336],15249.000,1416530.229,459.103,142.172,140.772,137.936,0.991,0.980,0.909,0.623,3.606
284,26523.000,3249359.538,605.671,188.043,186.141,181.456,0.993,0.975,0.909,2936.000,1993.000,1,[338],14748.000,1347297.468,450.375,140.293,138.630,135.465,0.992,0.977,0.914,0.556,1.000
285,23557.000,2719842.609,571.186,179.622,177.778,168.740,0.993,0.949,0.907,2932.000,4164.000,1,[337],14076.000,1256269.128,441.203,136.693,135.183,132.594,0.991,0.981,0.909,0.598,4.123
286,82337.000,17772820.677,1084.112,360.967,363.677,289.109,0.994,0.793,0.880,3002.000,1490.000,2,"[341, 347]",15477.500,1448668.077,468.416,156.678,156.377,126.638,0.991,0.806,0.886,0.188,61.451
287,24355.000,2859209.651,578.843,178.997,176.483,175.764,0.994,0.996,0.913,2941.000,3542.000,1,[340],13871.000,1228925.223,437.304,135.871,134.149,131.696,0.991,0.981,0.911,0.570,3.162
288,26630.000,3269042.373,611.713,194.756,189.644,179.008,0.992,0.943,0.894,2962.000,1228.000,1,[342],14381.000,1297320.945,445.789,138.246,136.354,134.309,0.992,0.985,0.909,0.540,3.162
289,24243.000,2839509.608,579.813,180.510,177.335,174.102,0.993,0.982,0.906,2970.000,3968.000,1,[343],14200.000,1272905.951,443.203,138.232,136.988,131.996,0.991,0.963,0.908,0.586,4.472
290,26929.000,3324253.539,611.713,191.708,188.932,181.627,0.993,0.961,0.904,2983.000,2539.000,1,[345],14329.000,1290290.870,445.203,138.279,136.485,133.694,0.991,0.979,0.908,0.532,3.606
291,22699.000,2572609.610,562.115,175.317,171.876,168.238,0.992,0.978,0.903,2980.000,3035.000,1,[344],14903.000,1368593.120,454.617,140.545,138.827,136.705,0.991,0.985,0.906,0.657,1.000
292,29675.000,3845474.109,644.441,200.731,197.208,191.660,0.993,0.972,0.898,3017.000,3723.000,1,[346],14424.000,1303143.886,446.617,140.428,138.877,132.278,0.991,0.952,0.909,0.486,4.123
293,26272.000,3203343.442,603.328,190.160,189.486,176.595,0.993,0.932,0.907,3030.000,3374.000,1,[348],14248.000,1279365.573,442.375,139.402,137.891,131.595,0.992,0.954,0.915,0.542,2.828
294,25791.000,3115774.886,599.227,185.432,182.658,179.901,0.993,0.984,0.903,3036.000,1053.000,1,[349],15883.000,1505783.743,468.759,144.554,142.723,141.696,0.991,0.993,0.908,0.616,3.162
296,63958.000,12167633.286,965.678,332.543,335.395,243.139,0.994,0.724,0.862,3092.000,1793.000,2,"[351, 352]",14803.500,1355197.990,457.647,147.516,147.782,127.956,0.989,0.863,0.888,0.231,61.053
298,70382.000,14046114.550,1050.573,356.149,359.641,258.103,0.966,0.693,0.801,3176.000,2743.000,3,"[354, 359, 369]",13235.667,1145492.206,432.341,141.322,139.715,121.407,0.991,0.866,0.890,0.188,80.984
299,20762.000,2250440.735,537.387,171.828,167.960,157.535,0.992,0.937,0.903,3103.000,3198.000,1,[355],13668.000,1202046.465,434.718,137.713,136.309,127.701,0.992,0.937,0.909,0.658,3.606
300,27090.000,3354110.049,615.470,192.200,189.888,181.772,0.993,0.957,0.899,3120.000,4116.000,1,[356],14797.000,1354017.605,452.860,140.428,138.961,135.605,0.991,0.976,0.907,0.546,4.000
301,26082.000,3168656.313,599.671,189.771,184.520,180.044,0.993,0.975,0.911,3130.000,3555.000,1,[357],14934.000,1372865.593,453.446,140.246,138.860,136.947,0.992,0.986,0.913,0.573,2.828
302,25920.000,3139180.559,599.571,185.540,183.570,179.808,0.993,0.979,0.906,3155.000,2330.000,1,[358],15297.000,1423223.809,460.274,142.415,140.739,138.398,0.991,0.983,0.907,0.590,2.000
303,28971.000,3709445.797,635.370,195.778,192.797,191.424,0.992,0.992,0.902,3162.000,1237.000,1,[360],15052.000,1389169.101,455.688,141.947,140.407,136.496,0.992,0.972,0.911,0.520,1.000
304,29197.000,3752935.885,638.098,198.879,195.802,189.890,0.993,0.970,0.901,3177.000,2137.000,1,[362],14866.000,1363499.531,452.032,139.714,137.966,137.201,0.992,0.994,0.914,0.509,1.000
305,21920.000,2441319.528,552.115,174.642,172.738,161.624,0.992,0.935,0.904,3169.000,3025.000,1,[361],14953.000,1375486.399,453.203,143.126,140.776,135.262,0.992,0.961,0.915,0.682,7.211
306,26686.000,3279359.454,608.642,188.162,186.777,181.952,0.994,0.974,0.905,3188.000,3924.000,1,[363],14441.000,1305448.376,447.446,139.789,138.146,133.113,0.991,0.963,0.906,0.541,3.000
307,24342.000,2856920.711,580.600,183.657,181.485,170.845,0.993,0.941,0.907,3218.000,3731.000,1,[364],14091.000,1258277.766,441.789,138.409,137.007,130.958,0.991,0.956,0.907,0.579,2.828
308,24738.000,2926918.826,584.801,184.448,180.966,174.261,0.994,0.962,0.909,3224.000,3377.000,1,[365],15171.000,1405675.621,457.446,142.299,140.677,137.343,0.992,0.976,0.911,0.613,3.162
